,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
5301,0.28,5e-07,0.56,5,1.47e-06,3.63e-05,1
5304,0.28,5e-07,0.56,5,1.46e-06,0.000104496,1
5306,0.28,5e-07,0.56,5,1.46e-06,0.000145166,1
5310,0.28,5e-07,0.56,5,1.45e-06,0.00018464099999999998,1
5314,0.28,5e-07,0.56,5,1.45e-06,0.000165574,1
5326,0.28,5e-07,0.56,5,1.42e-06,2.3800000000000003e-05,1
5328,0.28,5e-07,0.56,5,1.42e-06,1.8100000000000003e-05,1
5330,0.28,5e-07,0.56,5,1.42e-06,2.7899999999999997e-05,1
5335,0.28,5e-07,0.56,5,1.41e-06,0.00013147700000000002,1
5369,0.28,5e-07,0.56,5,1.35e-06,0.000428596,1
5393,0.28,5e-07,0.56,5,1.31e-06,0.000500886,1
5397,0.28,5e-07,0.56,5,1.3e-06,0.000513233,1
5602,0.36,5e-07,0.56,5,1.69e-06,-2.97e-05,1
5604,0.36,5e-07,0.56,5,1.69e-06,-2.13e-05,1
5611,0.36,5e-07,0.56,5,1.67e-06,6.56e-05,1
5614,0.36,5e-07,0.56,5,1.66e-06,0.000122866,1
5618,0.36,5e-07,0.56,5,1.65e-06,0.00017018599999999999,1
5628,0.36,5e-07,0.56,5,1.63e-06,-3.21e-05,1
5629,0.36,5e-07,0.56,5,1.63e-06,-4.93e-05,1
5631,0.36,5e-07,0.56,5,1.62e-06,-5.5700000000000005e-05,1
5645,0.36,5e-07,0.56,5,1.59e-06,0.000724137,1
5647,0.36,5e-07,0.56,5,1.58e-06,0.0007757780000000001,1
5659,0.36,5e-07,0.56,5,1.56e-06,0.000154919,1
5670,0.36,5e-07,0.56,5,1.53e-06,0.000292536,1
5672,0.36,5e-07,0.56,5,1.53e-06,0.00046353,1
5676,0.36,5e-07,0.56,5,1.52e-06,0.00072917,1
5678,0.36,5e-07,0.56,5,1.52e-06,0.00077931,1
5680,0.36,5e-07,0.56,5,1.51e-06,0.000762515,1
5682,0.36,5e-07,0.56,5,1.51e-06,0.0006828489999999999,1
5687,0.36,5e-07,0.56,5,1.5e-06,0.000320714,1
5690,0.36,5e-07,0.56,5,1.49e-06,0.00012128200000000001,1
5691,0.36,5e-07,0.56,5,1.49e-06,7.44e-05,1
5705,0.36,5e-07,0.56,5,1.46e-06,0.000128973,1
5719,0.36,5e-07,0.56,5,1.44e-06,8.68e-06,1
5721,0.36,5e-07,0.56,5,1.43e-06,6.18e-06,1
5723,0.36,5e-07,0.56,5,1.43e-06,1.27e-05,1
5737,0.36,5e-07,0.56,5,1.4e-06,0.00030449,1
5744,0.36,5e-07,0.56,5,1.39e-06,0.000270809,1
5747,0.36,5e-07,0.56,5,1.39e-06,0.000214157,1
5750,0.36,5e-07,0.56,5,1.38e-06,0.000180286,1
5772,0.36,5e-07,0.56,5,1.34e-06,0.0001672,1
5782,0.36,5e-07,0.56,5,1.33e-06,0.00045999400000000003,1
5784,0.36,5e-07,0.56,5,1.32e-06,0.000550491,1
5790,0.36,5e-07,0.56,5,1.31e-06,0.0007460539999999999,1
5791,0.36,5e-07,0.56,5,1.31e-06,0.000757753,1
6005,0.44,5e-07,0.56,5,1.69e-06,2.24e-05,1
6009,0.44,5e-07,0.56,5,1.68e-06,8.26e-05,1
6014,0.44,5e-07,0.56,5,1.66e-06,0.000152375,1
6020,0.44,5e-07,0.56,5,1.65e-06,7.31e-05,1
6025,0.44,5e-07,0.56,5,1.64e-06,-5.920000000000001e-05,1
6036,0.44,5e-07,0.56,5,1.61e-06,0.000331325,1
6048,0.44,5e-07,0.56,5,1.58e-06,0.0005419309999999999,1
6067,0.44,5e-07,0.56,5,1.54e-06,0.000241859,1
6069,0.44,5e-07,0.56,5,1.54e-06,0.000335247,1
6095,0.44,5e-07,0.56,5,1.48e-06,0.000377813,1
6101,0.44,5e-07,0.56,5,1.47e-06,0.000354771,1
6111,0.44,5e-07,0.56,5,1.45e-06,3.6099999999999997e-05,1
6114,0.44,5e-07,0.56,5,1.45e-06,2.05e-06,1
6115,0.44,5e-07,0.56,5,1.44e-06,-8.38e-07,1
6125,0.44,5e-07,0.56,5,1.42e-06,0.000108328,1
6128,0.44,5e-07,0.56,5,1.42e-06,0.00016565200000000002,1
6130,0.44,5e-07,0.56,5,1.42e-06,0.00019522,1
6134,0.44,5e-07,0.56,5,1.41e-06,0.00021030099999999998,1
6138,0.44,5e-07,0.56,5,1.4e-06,0.000167363,1
6148,0.44,5e-07,0.56,5,1.38e-06,6.04e-05,1
6155,0.44,5e-07,0.56,5,1.37e-06,0.000292108,1
6184,0.44,5e-07,0.56,5,1.32e-06,0.0006918660000000001,1
6185,0.44,5e-07,0.56,5,1.32e-06,0.0006783210000000001,1
6186,0.44,5e-07,0.56,5,1.32e-06,0.0006561710000000001,1
6197,0.44,5e-07,0.56,5,1.3e-06,0.000396859,1
6198,0.44,5e-07,0.56,5,1.3e-06,0.000402911,1
6407,0.52,5e-07,0.56,5,1.68e-06,0.000130021,1
6416,0.52,5e-07,0.56,5,1.66e-06,8.52e-05,1
6418,0.52,5e-07,0.56,5,1.65e-06,2.44e-05,1
6420,0.52,5e-07,0.56,5,1.65e-06,-2.84e-05,1
6423,0.52,5e-07,0.56,5,1.64e-06,-5.610000000000001e-05,1
6439,0.52,5e-07,0.56,5,1.6e-06,0.000492182,1
6450,0.52,5e-07,0.56,5,1.58e-06,8.9e-05,1
6456,0.52,5e-07,0.56,5,1.56e-06,-2.8600000000000004e-05,1
6459,0.52,5e-07,0.56,5,1.56e-06,7.44e-05,1
6460,0.52,5e-07,0.56,5,1.56e-06,0.000125477,1
6466,0.52,5e-07,0.56,5,1.54e-06,0.000402423,1
6477,0.52,5e-07,0.56,5,1.52e-06,6.65e-05,1
6481,0.52,5e-07,0.56,5,1.51e-06,-2.97e-05,1
6492,0.52,5e-07,0.56,5,1.49e-06,0.000246166,1
6497,0.52,5e-07,0.56,5,1.48e-06,0.000217467,1
6501,0.52,5e-07,0.56,5,1.47e-06,0.000100549,1
6520,0.52,5e-07,0.56,5,1.43e-06,7.36e-05,1
6521,0.52,5e-07,0.56,5,1.43e-06,8.070000000000001e-05,1
6522,0.52,5e-07,0.56,5,1.43e-06,8.77e-05,1
6524,0.52,5e-07,0.56,5,1.43e-06,9.97e-05,1
6545,0.52,5e-07,0.56,5,1.39e-06,0.000239071,1
6559,0.52,5e-07,0.56,5,1.36e-06,0.000101322,1
6561,0.52,5e-07,0.56,5,1.36e-06,0.000121944,1
6589,0.52,5e-07,0.56,5,1.32e-06,0.00041423,1
6593,0.52,5e-07,0.56,5,1.31e-06,0.000574009,1
6800,0.6,5e-07,0.56,5,1.7e-06,-3.71e-05,1
6802,0.6,5e-07,0.56,5,1.69e-06,-2.78e-05,1
6810,0.6,5e-07,0.56,5,1.67e-06,-3.75e-06,1
6833,0.6,5e-07,0.56,5,1.62e-06,0.000501892,1
6835,0.6,5e-07,0.56,5,1.61e-06,0.000479716,1
6838,0.6,5e-07,0.56,5,1.61e-06,0.00035344099999999997,1
6852,0.6,5e-07,0.56,5,1.57e-06,0.000159049,1
6855,0.6,5e-07,0.56,5,1.57e-06,0.000369497,1
6860,0.6,5e-07,0.56,5,1.56e-06,0.000697508,1
6866,0.6,5e-07,0.56,5,1.54e-06,0.0007500730000000001,1
6868,0.6,5e-07,0.56,5,1.54e-06,0.000637055,1
6879,0.6,5e-07,0.56,5,1.51e-06,4.0600000000000004e-05,1
6882,0.6,5e-07,0.56,5,1.51e-06,6.97e-05,1
6892,0.6,5e-07,0.56,5,1.49e-06,9.240000000000001e-05,1
6900,0.6,5e-07,0.56,5,1.47e-06,7.97e-06,1
6913,0.6,5e-07,0.56,5,1.45e-06,0.000113408,1
6914,0.6,5e-07,0.56,5,1.45e-06,0.000114986,1
6915,0.6,5e-07,0.56,5,1.44e-06,0.000114609,1
6925,0.6,5e-07,0.56,5,1.42e-06,7.82e-05,1
6944,0.6,5e-07,0.56,5,1.39e-06,0.000214156,1
6951,0.6,5e-07,0.56,5,1.38e-06,9.1e-07,1
6952,0.6,5e-07,0.56,5,1.38e-06,2.51e-05,1
6955,0.6,5e-07,0.56,5,1.37e-06,0.000217651,1
6966,0.6,5e-07,0.56,5,1.35e-06,0.0012604,1
6971,0.6,5e-07,0.56,5,1.34e-06,0.00151608,1
6972,0.6,5e-07,0.56,5,1.34e-06,0.00155916,1
6981,0.6,5e-07,0.56,5,1.33e-06,0.00241594,1
6984,0.6,5e-07,0.56,5,1.32e-06,0.0025626,1
6994,0.6,5e-07,0.56,5,1.31e-06,0.0007352319999999999,1
6997,0.6,5e-07,0.56,5,1.3e-06,0.000260104,1
6999,0.6,5e-07,0.56,5,1.3e-06,0.000142065,1
7212,0.2,5e-07,0.64,5,1.67e-06,8.44e-05,1
7216,0.2,5e-07,0.64,5,1.66e-06,0.00012660299999999998,1
7218,0.2,5e-07,0.64,5,1.65e-06,0.000119985,1
7222,0.2,5e-07,0.64,5,1.64e-06,4.33e-05,1
7226,0.2,5e-07,0.64,5,1.63e-06,-4.92e-05,1
7241,0.2,5e-07,0.64,5,1.6e-06,0.0005475969999999999,1
7248,0.2,5e-07,0.64,5,1.58e-06,0.000667217,1
7253,0.2,5e-07,0.64,5,1.57e-06,0.00040494099999999997,1
7271,0.2,5e-07,0.64,5,1.53e-06,0.000547329,1
7283,0.2,5e-07,0.64,5,1.51e-06,0.00019406799999999999,1
7288,0.2,5e-07,0.64,5,1.5e-06,-1.7899999999999998e-05,1
7289,0.2,5e-07,0.64,5,1.49e-06,-2.02e-05,1
7291,0.2,5e-07,0.64,5,1.49e-06,1.17e-05,1
7298,0.2,5e-07,0.64,5,1.48e-06,0.000241367,1
7302,0.2,5e-07,0.64,5,1.47e-06,0.000258303,1
7306,0.2,5e-07,0.64,5,1.46e-06,0.000182175,1
7335,0.2,5e-07,0.64,5,1.41e-06,0.00017815900000000003,1
7360,0.2,5e-07,0.64,5,1.36e-06,0.000419369,1
7373,0.2,5e-07,0.64,5,1.34e-06,0.000551745,1
7374,0.2,5e-07,0.64,5,1.34e-06,0.000575562,1
7378,0.2,5e-07,0.64,5,1.33e-06,0.000656255,1
7380,0.2,5e-07,0.64,5,1.33e-06,0.000686016,1
7383,0.2,5e-07,0.64,5,1.33e-06,0.000711496,1
7386,0.2,5e-07,0.64,5,1.32e-06,0.000706015,1
7387,0.2,5e-07,0.64,5,1.32e-06,0.0006970619999999999,1
7392,0.2,5e-07,0.64,5,1.31e-06,0.000617092,1
7394,0.2,5e-07,0.64,5,1.31e-06,0.0005766030000000001,1
7600,0.28,5e-07,0.64,5,1.7e-06,5.839999999999999e-07,1
7605,0.28,5e-07,0.64,5,1.69e-06,5.429999999999999e-05,1
7615,0.28,5e-07,0.64,5,1.66e-06,0.000253245,1
7616,0.28,5e-07,0.64,5,1.66e-06,0.00024675799999999997,1
7617,0.28,5e-07,0.64,5,1.66e-06,0.00023066700000000002,1
7619,0.28,5e-07,0.64,5,1.65e-06,0.00017261799999999998,1
7640,0.28,5e-07,0.64,5,1.6e-06,0.00037570199999999995,1
7643,0.28,5e-07,0.64,5,1.59e-06,0.000410525,1
7655,0.28,5e-07,0.64,5,1.57e-06,-2.78e-05,1
7658,0.28,5e-07,0.64,5,1.56e-06,-2.25e-05,1
7662,0.28,5e-07,0.64,5,1.55e-06,0.00019784799999999998,1
7667,0.28,5e-07,0.64,5,1.54e-06,0.000575709,1
7673,0.28,5e-07,0.64,5,1.53e-06,0.000587949,1
7675,0.28,5e-07,0.64,5,1.52e-06,0.000462524,1
7678,0.28,5e-07,0.64,5,1.52e-06,0.00023371900000000002,1
7679,0.28,5e-07,0.64,5,1.51e-06,0.000162544,1
7691,0.28,5e-07,0.64,5,1.49e-06,0.000151793,1
7694,0.28,5e-07,0.64,5,1.48e-06,0.000242014,1
7708,0.28,5e-07,0.64,5,1.46e-06,5.0900000000000004e-05,1
7709,0.28,5e-07,0.64,5,1.45e-06,4.1e-05,1
7711,0.28,5e-07,0.64,5,1.45e-06,3.32e-05,1
7722,0.28,5e-07,0.64,5,1.43e-06,8.79e-05,1
7723,0.28,5e-07,0.64,5,1.43e-06,9.340000000000001e-05,1
7731,0.28,5e-07,0.64,5,1.41e-06,0.00012282,1
7732,0.28,5e-07,0.64,5,1.41e-06,0.00011799799999999999,1
7739,0.28,5e-07,0.64,5,1.4e-06,3.52e-05,1
7744,0.28,5e-07,0.64,5,1.39e-06,5.88e-05,1
7746,0.28,5e-07,0.64,5,1.39e-06,0.000108878,1
7748,0.28,5e-07,0.64,5,1.38e-06,0.00017281799999999998,1
7749,0.28,5e-07,0.64,5,1.38e-06,0.00020610799999999999,1
7753,0.28,5e-07,0.64,5,1.37e-06,0.000313175,1
7755,0.28,5e-07,0.64,5,1.37e-06,0.000339489,1
7773,0.28,5e-07,0.64,5,1.34e-06,0.000611941,1
7787,0.28,5e-07,0.64,5,1.32e-06,0.000488674,1
7788,0.28,5e-07,0.64,5,1.32e-06,0.00047578800000000005,1
7789,0.28,5e-07,0.64,5,1.32e-06,0.00046463900000000004,1
7794,0.28,5e-07,0.64,5,1.31e-06,0.000425679,1
7795,0.28,5e-07,0.64,5,1.31e-06,0.00041857900000000003,1
8001,0.36,5e-07,0.64,5,1.7e-06,-1.66e-05,1
8009,0.36,5e-07,0.64,5,1.68e-06,9.39e-05,1
8011,0.36,5e-07,0.64,5,1.67e-06,0.000105031,1
8013,0.36,5e-07,0.64,5,1.67e-06,9.520000000000001e-05,1
8015,0.36,5e-07,0.64,5,1.66e-06,6.4e-05,1
8018,0.36,5e-07,0.64,5,1.65e-06,-6.43e-06,1
8026,0.36,5e-07,0.64,5,1.63e-06,-9.85e-06,1
8031,0.36,5e-07,0.64,5,1.62e-06,0.000222848,1
8055,0.36,5e-07,0.64,5,1.57e-06,6.63e-06,1
8057,0.36,5e-07,0.64,5,1.56e-06,0.000113538,1
8064,0.36,5e-07,0.64,5,1.55e-06,0.000656254,1
8085,0.36,5e-07,0.64,5,1.5e-06,5.6000000000000006e-05,1
8089,0.36,5e-07,0.64,5,1.49e-06,0.00021566,1
8094,0.36,5e-07,0.64,5,1.48e-06,0.000271142,1
8110,0.36,5e-07,0.64,5,1.45e-06,2.97e-05,1
8111,0.36,5e-07,0.64,5,1.45e-06,3.74e-05,1
8114,0.36,5e-07,0.64,5,1.45e-06,6.2e-05,1
8124,0.36,5e-07,0.64,5,1.43e-06,9.84e-05,1
8130,0.36,5e-07,0.64,5,1.42e-06,7.59e-05,1
8132,0.36,5e-07,0.64,5,1.41e-06,6.08e-05,1
8136,0.36,5e-07,0.64,5,1.4e-06,4.55e-05,1
8140,0.36,5e-07,0.64,5,1.4e-06,8.92e-05,1
8144,0.36,5e-07,0.64,5,1.39e-06,0.000190966,1
8155,0.36,5e-07,0.64,5,1.37e-06,0.000288644,1
8156,0.36,5e-07,0.64,5,1.37e-06,0.000287195,1
8171,0.36,5e-07,0.64,5,1.34e-06,0.000784906,1
8176,0.36,5e-07,0.64,5,1.34e-06,0.0007954889999999999,1
8182,0.36,5e-07,0.64,5,1.33e-06,0.000757517,1
8195,0.36,5e-07,0.64,5,1.31e-06,0.000403023,1
8196,0.36,5e-07,0.64,5,1.3e-06,0.000352239,1
8198,0.36,5e-07,0.64,5,1.3e-06,0.000263369,1
8400,0.44,5e-07,0.64,5,1.7e-06,-1.7e-05,1
8406,0.44,5e-07,0.64,5,1.68e-06,3.91e-05,1
8407,0.44,5e-07,0.64,5,1.68e-06,4.77e-05,1
8409,0.44,5e-07,0.64,5,1.68e-06,5.539999999999999e-05,1
8410,0.44,5e-07,0.64,5,1.67e-06,5.22e-05,1
8412,0.44,5e-07,0.64,5,1.67e-06,2.9100000000000003e-05,1
8413,0.44,5e-07,0.64,5,1.67e-06,1.0199999999999999e-05,1
8414,0.44,5e-07,0.64,5,1.66e-06,-1.15e-05,1
8418,0.44,5e-07,0.64,5,1.65e-06,-7.06e-05,1
8419,0.44,5e-07,0.64,5,1.65e-06,-6.52e-05,1
8426,0.44,5e-07,0.64,5,1.63e-06,0.000196143,1
8428,0.44,5e-07,0.64,5,1.63e-06,0.000288893,1
8441,0.44,5e-07,0.64,5,1.6e-06,0.00032705,1
8459,0.44,5e-07,0.64,5,1.56e-06,0.0005379,1
8488,0.44,5e-07,0.64,5,1.5e-06,0.000325618,1
8512,0.44,5e-07,0.64,5,1.45e-06,8.420000000000001e-05,1
8537,0.44,5e-07,0.64,5,1.4e-06,0.000190772,1
8538,0.44,5e-07,0.64,5,1.4e-06,0.000221653,1
8552,0.44,5e-07,0.64,5,1.38e-06,0.00014565700000000002,1
8557,0.44,5e-07,0.64,5,1.37e-06,0.000262491,1
8566,0.44,5e-07,0.64,5,1.35e-06,0.000552205,1
8577,0.44,5e-07,0.64,5,1.33e-06,0.000481346,1
8583,0.44,5e-07,0.64,5,1.33e-06,0.000501724,1
8598,0.44,5e-07,0.64,5,1.3e-06,0.000277957,1
8805,0.52,5e-07,0.64,5,1.69e-06,0.000140799,1
8817,0.52,5e-07,0.64,5,1.66e-06,-6.57e-05,1
8825,0.52,5e-07,0.64,5,1.64e-06,4.59e-05,1
8827,0.52,5e-07,0.64,5,1.63e-06,0.00010407799999999999,1
8830,0.52,5e-07,0.64,5,1.62e-06,0.000186148,1
8843,0.52,5e-07,0.64,5,1.59e-06,-4.07e-05,1
8854,0.52,5e-07,0.64,5,1.57e-06,0.000289449,1
8856,0.52,5e-07,0.64,5,1.56e-06,0.000337769,1
8864,0.52,5e-07,0.64,5,1.55e-06,0.00021003,1
8865,0.52,5e-07,0.64,5,1.54e-06,0.000162509,1
8866,0.52,5e-07,0.64,5,1.54e-06,0.00011329299999999999,1
8874,0.52,5e-07,0.64,5,1.53e-06,2.55e-05,1
8879,0.52,5e-07,0.64,5,1.51e-06,0.000326635,1
8894,0.52,5e-07,0.64,5,1.48e-06,5.6399999999999995e-05,1
8900,0.52,5e-07,0.64,5,1.47e-06,-6.11e-06,1
8901,0.52,5e-07,0.64,5,1.47e-06,6.73e-06,1
8913,0.52,5e-07,0.64,5,1.45e-06,5.7700000000000007e-05,1
8914,0.52,5e-07,0.64,5,1.45e-06,5.3700000000000004e-05,1
8915,0.52,5e-07,0.64,5,1.44e-06,5.03e-05,1
8921,0.52,5e-07,0.64,5,1.43e-06,4.95e-05,1
8925,0.52,5e-07,0.64,5,1.42e-06,7.780000000000001e-05,1
8928,0.52,5e-07,0.64,5,1.42e-06,0.000115116,1
8930,0.52,5e-07,0.64,5,1.42e-06,0.000156871,1
8933,0.52,5e-07,0.64,5,1.41e-06,0.00025362400000000004,1
8942,0.52,5e-07,0.64,5,1.39e-06,0.000240234,1
8944,0.52,5e-07,0.64,5,1.39e-06,0.000159594,1
8948,0.52,5e-07,0.64,5,1.38e-06,0.000112107,1
8951,0.52,5e-07,0.64,5,1.38e-06,0.00020983,1
8958,0.52,5e-07,0.64,5,1.37e-06,0.000635908,1
8959,0.52,5e-07,0.64,5,1.36e-06,0.00068414,1
8961,0.52,5e-07,0.64,5,1.36e-06,0.000758452,1
8973,0.52,5e-07,0.64,5,1.34e-06,0.0009502369999999999,1
8974,0.52,5e-07,0.64,5,1.34e-06,0.00095659,1
8988,0.52,5e-07,0.64,5,1.32e-06,0.00025141,1
9205,0.6,5e-07,0.64,5,1.69e-06,-7.44e-05,1
9211,0.6,5e-07,0.64,5,1.67e-06,-6.22e-05,1
9233,0.6,5e-07,0.64,5,1.62e-06,0.00010106899999999999,1
9235,0.6,5e-07,0.64,5,1.61e-06,3.2200000000000003e-05,1
9238,0.6,5e-07,0.64,5,1.61e-06,-4.3799999999999994e-05,1
9249,0.6,5e-07,0.64,5,1.58e-06,0.000181285,1
9260,0.6,5e-07,0.64,5,1.56e-06,3.14e-05,1
9268,0.6,5e-07,0.64,5,1.54e-06,0.00023007599999999998,1
9273,0.6,5e-07,0.64,5,1.53e-06,0.000684715,1
9278,0.6,5e-07,0.64,5,1.52e-06,0.000800589,1
9280,0.6,5e-07,0.64,5,1.51e-06,0.0006937410000000001,1
9283,0.6,5e-07,0.64,5,1.51e-06,0.000442616,1
9299,0.6,5e-07,0.64,5,1.47e-06,0.00011552100000000001,1
9306,0.6,5e-07,0.64,5,1.46e-06,8.63e-05,1
9313,0.6,5e-07,0.64,5,1.45e-06,-1.36e-05,1
9317,0.6,5e-07,0.64,5,1.44e-06,-3.8e-06,1
9318,0.6,5e-07,0.64,5,1.44e-06,2.76e-06,1
9323,0.6,5e-07,0.64,5,1.43e-06,7.2e-05,1
9353,0.6,5e-07,0.64,5,1.37e-06,0.00051731,1
9362,0.6,5e-07,0.64,5,1.36e-06,0.00045722300000000004,1
9371,0.6,5e-07,0.64,5,1.34e-06,0.0007442169999999999,1
9372,0.6,5e-07,0.64,5,1.34e-06,0.000778159,1
9379,0.6,5e-07,0.64,5,1.33e-06,0.000486485,1
9383,0.6,5e-07,0.64,5,1.33e-06,0.000150635,1
9386,0.6,5e-07,0.64,5,1.32e-06,4.970000000000001e-05,1
9388,0.6,5e-07,0.64,5,1.32e-06,5.91e-05,1
9603,0.2,5e-07,0.72,5,1.69e-06,5.94e-05,1
9606,0.2,5e-07,0.72,5,1.68e-06,0.000115236,1
9608,0.2,5e-07,0.72,5,1.68e-06,0.000155779,1
9614,0.2,5e-07,0.72,5,1.66e-06,0.000130199,1
9625,0.2,5e-07,0.72,5,1.64e-06,-2.54e-06,1
9633,0.2,5e-07,0.72,5,1.62e-06,0.000251231,1
9651,0.2,5e-07,0.72,5,1.58e-06,-2.61e-05,1
9652,0.2,5e-07,0.72,5,1.57e-06,2.45e-06,1
9654,0.2,5e-07,0.72,5,1.57e-06,8.859999999999999e-05,1
9656,0.2,5e-07,0.72,5,1.56e-06,0.000192526,1
9661,0.2,5e-07,0.72,5,1.55e-06,0.000356541,1
9666,0.2,5e-07,0.72,5,1.54e-06,0.000253814,1
9673,0.2,5e-07,0.72,5,1.53e-06,-2.64e-05,1
9676,0.2,5e-07,0.72,5,1.52e-06,-1.26e-05,1
9679,0.2,5e-07,0.72,5,1.51e-06,0.00012203200000000001,1
9692,0.2,5e-07,0.72,5,1.49e-06,0.000267783,1
9694,0.2,5e-07,0.72,5,1.48e-06,0.000192371,1
9708,0.2,5e-07,0.72,5,1.46e-06,4.0799999999999996e-05,1
9717,0.2,5e-07,0.72,5,1.44e-06,6.25e-05,1
9730,0.2,5e-07,0.72,5,1.42e-06,0.000122571,1
9731,0.2,5e-07,0.72,5,1.41e-06,0.000136785,1
9732,0.2,5e-07,0.72,5,1.41e-06,0.000155239,1
9733,0.2,5e-07,0.72,5,1.41e-06,0.000177971,1
9734,0.2,5e-07,0.72,5,1.41e-06,0.000204518,1
9750,0.2,5e-07,0.72,5,1.38e-06,0.000270099,1
9753,0.2,5e-07,0.72,5,1.37e-06,0.000299079,1
9754,0.2,5e-07,0.72,5,1.37e-06,0.00032509,1
9756,0.2,5e-07,0.72,5,1.37e-06,0.00038767,1
9759,0.2,5e-07,0.72,5,1.36e-06,0.000475719,1
9760,0.2,5e-07,0.72,5,1.36e-06,0.000500413,1
9761,0.2,5e-07,0.72,5,1.36e-06,0.000523637,1
9775,0.2,5e-07,0.72,5,1.34e-06,0.000632095,1
9788,0.2,5e-07,0.72,5,1.32e-06,0.00052428,1
9789,0.2,5e-07,0.72,5,1.32e-06,0.0005004569999999999,1
9793,0.2,5e-07,0.72,5,1.31e-06,0.00037547300000000003,1
9795,0.2,5e-07,0.72,5,1.31e-06,0.00031712900000000003,1
10002,0.28,5e-07,0.72,5,1.69e-06,8.37e-05,1
10004,0.28,5e-07,0.72,5,1.69e-06,0.000116544,1
10010,0.28,5e-07,0.72,5,1.67e-06,0.000186197,1
10015,0.28,5e-07,0.72,5,1.66e-06,2.42e-05,1
10023,0.28,5e-07,0.72,5,1.64e-06,1.0199999999999999e-05,1
10025,0.28,5e-07,0.72,5,1.64e-06,6.790000000000001e-05,1
10029,0.28,5e-07,0.72,5,1.63e-06,0.000197297,1
10031,0.28,5e-07,0.72,5,1.62e-06,0.00025344,1
10036,0.28,5e-07,0.72,5,1.61e-06,0.000252555,1
10040,0.28,5e-07,0.72,5,1.6e-06,9.499999999999999e-05,1
10045,0.28,5e-07,0.72,5,1.59e-06,-4.44e-05,1
10046,0.28,5e-07,0.72,5,1.59e-06,-2.8199999999999998e-05,1
10049,0.28,5e-07,0.72,5,1.58e-06,0.000122742,1
10054,0.28,5e-07,0.72,5,1.57e-06,0.000521786,1
10055,0.28,5e-07,0.72,5,1.57e-06,0.00059289,1
10077,0.28,5e-07,0.72,5,1.52e-06,-1.67e-05,1
10080,0.28,5e-07,0.72,5,1.51e-06,6.48e-05,1
10087,0.28,5e-07,0.72,5,1.5e-06,0.000149695,1
10090,0.28,5e-07,0.72,5,1.49e-06,0.000107023,1
10095,0.28,5e-07,0.72,5,1.48e-06,3.28e-05,1
10105,0.28,5e-07,0.72,5,1.46e-06,3.43e-05,1
10113,0.28,5e-07,0.72,5,1.45e-06,1.57e-05,1
10122,0.28,5e-07,0.72,5,1.43e-06,4.8599999999999995e-05,1
10124,0.28,5e-07,0.72,5,1.43e-06,6.77e-05,1
10138,0.28,5e-07,0.72,5,1.4e-06,0.000471725,1
10142,0.28,5e-07,0.72,5,1.39e-06,0.000441855,1
10155,0.28,5e-07,0.72,5,1.37e-06,0.00047512,1
10168,0.28,5e-07,0.72,5,1.35e-06,0.000628469,1
10169,0.28,5e-07,0.72,5,1.35e-06,0.00062398,1
10183,0.28,5e-07,0.72,5,1.33e-06,0.000608409,1
10186,0.28,5e-07,0.72,5,1.32e-06,0.000560779,1
10195,0.28,5e-07,0.72,5,1.31e-06,0.00034858199999999995,1
10198,0.28,5e-07,0.72,5,1.3e-06,0.00033046400000000004,1
10406,0.36,5e-07,0.72,5,1.68e-06,4.8200000000000006e-05,1
10408,0.36,5e-07,0.72,5,1.68e-06,4.85e-05,1
10409,0.36,5e-07,0.72,5,1.68e-06,3.79e-05,1
10410,0.36,5e-07,0.72,5,1.67e-06,2.09e-05,1
10414,0.36,5e-07,0.72,5,1.66e-06,-4.16e-05,1
10416,0.36,5e-07,0.72,5,1.66e-06,-3.5499999999999996e-05,1
10437,0.36,5e-07,0.72,5,1.61e-06,0.000103858,1
10440,0.36,5e-07,0.72,5,1.6e-06,-2.33e-05,1
10457,0.36,5e-07,0.72,5,1.56e-06,0.000591203,1
10464,0.36,5e-07,0.72,5,1.55e-06,0.000263325,1
10466,0.36,5e-07,0.72,5,1.54e-06,0.000135785,1
10468,0.36,5e-07,0.72,5,1.54e-06,3.66e-05,1
10473,0.36,5e-07,0.72,5,1.53e-06,4.55e-05,1
10501,0.36,5e-07,0.72,5,1.47e-06,0.000107096,1
10511,0.36,5e-07,0.72,5,1.45e-06,4.270000000000001e-05,1
10520,0.36,5e-07,0.72,5,1.43e-06,2.99e-05,1
10523,0.36,5e-07,0.72,5,1.43e-06,4.66e-05,1
10525,0.36,5e-07,0.72,5,1.42e-06,6.850000000000001e-05,1
10531,0.36,5e-07,0.72,5,1.41e-06,0.000178727,1
10543,0.36,5e-07,0.72,5,1.39e-06,0.00019894299999999998,1
10547,0.36,5e-07,0.72,5,1.39e-06,0.000302714,1
10551,0.36,5e-07,0.72,5,1.38e-06,0.00047587800000000005,1
10553,0.36,5e-07,0.72,5,1.37e-06,0.000564067,1
10557,0.36,5e-07,0.72,5,1.37e-06,0.000697895,1
10567,0.36,5e-07,0.72,5,1.35e-06,0.000863159,1
10580,0.36,5e-07,0.72,5,1.33e-06,0.000666513,1
10582,0.36,5e-07,0.72,5,1.33e-06,0.0005030680000000001,1
10583,0.36,5e-07,0.72,5,1.33e-06,0.000423362,1
