,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
90599,0.52,5e-07,0.48,8,1.3e-06,0.000789575,1
90815,0.6,5e-07,0.48,8,1.66e-06,3.2e-05,1
90820,0.6,5e-07,0.48,8,1.65e-06,5.7499999999999995e-05,1
90838,0.6,5e-07,0.48,8,1.61e-06,-7.5e-05,1
90840,0.6,5e-07,0.48,8,1.6e-06,-2.8899999999999998e-05,1
90841,0.6,5e-07,0.48,8,1.6e-06,4.74e-06,1
90851,0.6,5e-07,0.48,8,1.58e-06,0.00038983,1
90852,0.6,5e-07,0.48,8,1.57e-06,0.00039632199999999995,1
90859,0.6,5e-07,0.48,8,1.56e-06,0.000212178,1
90867,0.6,5e-07,0.48,8,1.54e-06,0.000132268,1
90871,0.6,5e-07,0.48,8,1.53e-06,0.000395596,1
90876,0.6,5e-07,0.48,8,1.52e-06,0.0008277530000000001,1
90877,0.6,5e-07,0.48,8,1.52e-06,0.00088926,1
90878,0.6,5e-07,0.48,8,1.52e-06,0.0009326839999999999,1
90880,0.6,5e-07,0.48,8,1.51e-06,0.000953363,1
90884,0.6,5e-07,0.48,8,1.5e-06,0.0007172239999999999,1
90891,0.6,5e-07,0.48,8,1.49e-06,4.28e-05,1
90901,0.6,5e-07,0.48,8,1.47e-06,0.000270569,1
90909,0.6,5e-07,0.48,8,1.45e-06,0.00039754199999999997,1
90912,0.6,5e-07,0.48,8,1.45e-06,0.000302463,1
90913,0.6,5e-07,0.48,8,1.45e-06,0.000263063,1
90917,0.6,5e-07,0.48,8,1.44e-06,0.00011478700000000001,1
90925,0.6,5e-07,0.48,8,1.42e-06,1.92e-05,1
90928,0.6,5e-07,0.48,8,1.42e-06,1.87e-05,1
90931,0.6,5e-07,0.48,8,1.41e-06,2.59e-05,1
90949,0.6,5e-07,0.48,8,1.38e-06,2.7699999999999996e-05,1
90959,0.6,5e-07,0.48,8,1.36e-06,0.000394655,1
90961,0.6,5e-07,0.48,8,1.36e-06,0.000356327,1
90965,0.6,5e-07,0.48,8,1.35e-06,0.00014334,1
90973,0.6,5e-07,0.48,8,1.34e-06,0.000408719,1
90974,0.6,5e-07,0.48,8,1.34e-06,0.0006046830000000001,1
90984,0.6,5e-07,0.48,8,1.32e-06,0.00309105,1
90998,0.6,5e-07,0.48,8,1.3e-06,0.00023637400000000002,1
91205,0.2,5e-07,0.56,8,1.69e-06,-5.22e-05,1
91209,0.2,5e-07,0.56,8,1.68e-06,-5.04e-05,1
91212,0.2,5e-07,0.56,8,1.67e-06,-5.7600000000000004e-05,1
91223,0.2,5e-07,0.56,8,1.64e-06,-6.97e-05,1
91225,0.2,5e-07,0.56,8,1.64e-06,-3.6200000000000006e-05,1
91227,0.2,5e-07,0.56,8,1.63e-06,1.1599999999999999e-05,1
91228,0.2,5e-07,0.56,8,1.63e-06,4.03e-05,1
91230,0.2,5e-07,0.56,8,1.62e-06,0.000105159,1
91240,0.2,5e-07,0.56,8,1.6e-06,0.00037671,1
91261,0.2,5e-07,0.56,8,1.55e-06,0.000146696,1
91265,0.2,5e-07,0.56,8,1.54e-06,0.000431267,1
91270,0.2,5e-07,0.56,8,1.53e-06,0.000619173,1
91277,0.2,5e-07,0.56,8,1.52e-06,0.000281087,1
91284,0.2,5e-07,0.56,8,1.5e-06,2.1600000000000003e-05,1
91285,0.2,5e-07,0.56,8,1.5e-06,4.14e-05,1
91297,0.2,5e-07,0.56,8,1.48e-06,0.000561081,1
91306,0.2,5e-07,0.56,8,1.46e-06,0.000211229,1
91311,0.2,5e-07,0.56,8,1.45e-06,1.95e-05,1
91313,0.2,5e-07,0.56,8,1.45e-06,-4.45e-06,1
91315,0.2,5e-07,0.56,8,1.44e-06,6.74e-07,1
91329,0.2,5e-07,0.56,8,1.42e-06,0.00019285599999999998,1
91337,0.2,5e-07,0.56,8,1.4e-06,0.00010737299999999999,1
91338,0.2,5e-07,0.56,8,1.4e-06,9.499999999999999e-05,1
91349,0.2,5e-07,0.56,8,1.38e-06,0.00020280599999999998,1
91354,0.2,5e-07,0.56,8,1.37e-06,0.000360952,1
91360,0.2,5e-07,0.56,8,1.36e-06,0.000411419,1
91363,0.2,5e-07,0.56,8,1.36e-06,0.000348192,1
91370,0.2,5e-07,0.56,8,1.35e-06,0.000178044,1
91381,0.2,5e-07,0.56,8,1.33e-06,0.000520966,1
91383,0.2,5e-07,0.56,8,1.33e-06,0.000586675,1
91390,0.2,5e-07,0.56,8,1.31e-06,0.000573644,1
91397,0.2,5e-07,0.56,8,1.3e-06,0.00042379699999999995,1
91609,0.28,5e-07,0.56,8,1.68e-06,-9.470000000000001e-05,1
91610,0.28,5e-07,0.56,8,1.67e-06,-9.8e-05,1
91625,0.28,5e-07,0.56,8,1.64e-06,7.74e-05,1
91630,0.28,5e-07,0.56,8,1.62e-06,0.00023228599999999998,1
91642,0.28,5e-07,0.56,8,1.6e-06,0.00017087099999999998,1
91650,0.28,5e-07,0.56,8,1.58e-06,-7.020000000000001e-05,1
91657,0.28,5e-07,0.56,8,1.56e-06,0.000142524,1
91670,0.28,5e-07,0.56,8,1.53e-06,0.00043185900000000004,1
91680,0.28,5e-07,0.56,8,1.51e-06,-1.7100000000000002e-05,1
91681,0.28,5e-07,0.56,8,1.51e-06,1.42e-06,1
91689,0.28,5e-07,0.56,8,1.49e-06,0.000442732,1
91691,0.28,5e-07,0.56,8,1.49e-06,0.000516892,1
91705,0.28,5e-07,0.56,8,1.46e-06,2.8100000000000002e-05,1
91707,0.28,5e-07,0.56,8,1.46e-06,-2.26e-06,1
91713,0.28,5e-07,0.56,8,1.45e-06,7.68e-05,1
91715,0.28,5e-07,0.56,8,1.44e-06,0.00011769,1
91717,0.28,5e-07,0.56,8,1.44e-06,0.000146491,1
91721,0.28,5e-07,0.56,8,1.43e-06,0.000155691,1
91722,0.28,5e-07,0.56,8,1.43e-06,0.000149785,1
91724,0.28,5e-07,0.56,8,1.43e-06,0.000132869,1
91729,0.28,5e-07,0.56,8,1.42e-06,8.6e-05,1
91731,0.28,5e-07,0.56,8,1.41e-06,7.06e-05,1
91739,0.28,5e-07,0.56,8,1.4e-06,7.509999999999998e-05,1
91746,0.28,5e-07,0.56,8,1.39e-06,0.000297621,1
91754,0.28,5e-07,0.56,8,1.37e-06,0.00048058,1
91758,0.28,5e-07,0.56,8,1.37e-06,0.00036323199999999995,1
91763,0.28,5e-07,0.56,8,1.36e-06,0.000178656,1
91764,0.28,5e-07,0.56,8,1.36e-06,0.000163933,1
91775,0.28,5e-07,0.56,8,1.34e-06,0.000595445,1
91779,0.28,5e-07,0.56,8,1.33e-06,0.000655965,1
91786,0.28,5e-07,0.56,8,1.32e-06,0.000452586,1
91787,0.28,5e-07,0.56,8,1.32e-06,0.00042924699999999995,1
91788,0.28,5e-07,0.56,8,1.32e-06,0.000414159,1
92008,0.36,5e-07,0.56,8,1.68e-06,-0.000133496,1
92009,0.36,5e-07,0.56,8,1.68e-06,-0.000127102,1
92015,0.36,5e-07,0.56,8,1.66e-06,-4.77e-05,1
92029,0.36,5e-07,0.56,8,1.63e-06,0.000268598,1
92037,0.36,5e-07,0.56,8,1.61e-06,0.000158173,1
92042,0.36,5e-07,0.56,8,1.6e-06,-1.89e-05,1
92048,0.36,5e-07,0.56,8,1.58e-06,-4.92e-05,1
92052,0.36,5e-07,0.56,8,1.57e-06,0.000144132,1
92058,0.36,5e-07,0.56,8,1.56e-06,0.000577228,1
92062,0.36,5e-07,0.56,8,1.55e-06,0.0007110360000000001,1
92066,0.36,5e-07,0.56,8,1.54e-06,0.000599686,1
92068,0.36,5e-07,0.56,8,1.54e-06,0.00046940199999999995,1
92079,0.36,5e-07,0.56,8,1.51e-06,3.929999999999999e-05,1
92086,0.36,5e-07,0.56,8,1.5e-06,0.00039079800000000004,1
92100,0.36,5e-07,0.56,8,1.47e-06,2.54e-05,1
92108,0.36,5e-07,0.56,8,1.46e-06,0.000105086,1
92110,0.36,5e-07,0.56,8,1.45e-06,0.00014569799999999999,1
92112,0.36,5e-07,0.56,8,1.45e-06,0.00017350299999999998,1
92128,0.36,5e-07,0.56,8,1.42e-06,5.3700000000000004e-05,1
92132,0.36,5e-07,0.56,8,1.41e-06,7.609999999999999e-05,1
92135,0.36,5e-07,0.56,8,1.41e-06,0.00011682799999999999,1
92147,0.36,5e-07,0.56,8,1.39e-06,0.00044777,1
92149,0.36,5e-07,0.56,8,1.38e-06,0.000426903,1
92156,0.36,5e-07,0.56,8,1.37e-06,0.000114925,1
92157,0.36,5e-07,0.56,8,1.37e-06,8.68e-05,1
92159,0.36,5e-07,0.56,8,1.36e-06,7.979999999999999e-05,1
92174,0.36,5e-07,0.56,8,1.34e-06,0.000857612,1
92186,0.36,5e-07,0.56,8,1.32e-06,0.000887022,1
92196,0.36,5e-07,0.56,8,1.3e-06,0.000816067,1
92402,0.44,5e-07,0.56,8,1.69e-06,-0.000147464,1
92422,0.44,5e-07,0.56,8,1.64e-06,0.00011263799999999999,1
92431,0.44,5e-07,0.56,8,1.62e-06,0.00019323900000000002,1
92437,0.44,5e-07,0.56,8,1.61e-06,4.14e-06,1
92438,0.44,5e-07,0.56,8,1.61e-06,-2.59e-05,1
92439,0.44,5e-07,0.56,8,1.6e-06,-5e-05,1
92441,0.44,5e-07,0.56,8,1.6e-06,-7.4e-05,1
92459,0.44,5e-07,0.56,8,1.56e-06,0.00034573,1
92460,0.44,5e-07,0.56,8,1.56e-06,0.000312936,1
92478,0.44,5e-07,0.56,8,1.52e-06,0.0006785239999999999,1
92481,0.44,5e-07,0.56,8,1.51e-06,0.0008439410000000001,1
92504,0.44,5e-07,0.56,8,1.46e-06,0.000166619,1
92510,0.44,5e-07,0.56,8,1.45e-06,0.000241064,1
92517,0.44,5e-07,0.56,8,1.44e-06,8.070000000000001e-05,1
92518,0.44,5e-07,0.56,8,1.44e-06,5.870000000000001e-05,1
92519,0.44,5e-07,0.56,8,1.44e-06,4.01e-05,1
92537,0.44,5e-07,0.56,8,1.4e-06,0.00019360400000000003,1
92540,0.44,5e-07,0.56,8,1.4e-06,0.00024445,1
92547,0.44,5e-07,0.56,8,1.39e-06,0.000155864,1
92551,0.44,5e-07,0.56,8,1.38e-06,8.47e-05,1
92563,0.44,5e-07,0.56,8,1.36e-06,0.000605649,1
92569,0.44,5e-07,0.56,8,1.35e-06,0.000564697,1
92578,0.44,5e-07,0.56,8,1.33e-06,0.000471425,1
92592,0.44,5e-07,0.56,8,1.31e-06,0.000660963,1
92593,0.44,5e-07,0.56,8,1.31e-06,0.0005956409999999999,1
92596,0.44,5e-07,0.56,8,1.3e-06,0.000397182,1
92822,0.52,5e-07,0.56,8,1.64e-06,0.0001,1
92824,0.52,5e-07,0.56,8,1.64e-06,0.00011339799999999999,1
92828,0.52,5e-07,0.56,8,1.63e-06,9.1e-05,1
92832,0.52,5e-07,0.56,8,1.62e-06,-4.07e-06,1
92836,0.52,5e-07,0.56,8,1.61e-06,-9e-05,1
92839,0.52,5e-07,0.56,8,1.6e-06,-8.46e-05,1
92844,0.52,5e-07,0.56,8,1.59e-06,6.91e-05,1
92847,0.52,5e-07,0.56,8,1.58e-06,0.000186457,1
92851,0.52,5e-07,0.56,8,1.58e-06,0.000271294,1
92853,0.52,5e-07,0.56,8,1.57e-06,0.000262818,1
92855,0.52,5e-07,0.56,8,1.57e-06,0.000220287,1
92857,0.52,5e-07,0.56,8,1.56e-06,0.000152529,1
92867,0.52,5e-07,0.56,8,1.54e-06,-1.06e-05,1
92874,0.52,5e-07,0.56,8,1.53e-06,0.000413909,1
92879,0.52,5e-07,0.56,8,1.51e-06,0.0005636630000000001,1
92889,0.52,5e-07,0.56,8,1.49e-06,5.2000000000000004e-05,1
92890,0.52,5e-07,0.56,8,1.49e-06,2.6899999999999997e-05,1
92894,0.52,5e-07,0.56,8,1.48e-06,4.93e-05,1
92896,0.52,5e-07,0.56,8,1.48e-06,0.00010824600000000001,1
92899,0.52,5e-07,0.56,8,1.47e-06,0.00019643299999999998,1
92905,0.52,5e-07,0.56,8,1.46e-06,0.00020098700000000002,1
92906,0.52,5e-07,0.56,8,1.46e-06,0.00017842299999999998,1
92908,0.52,5e-07,0.56,8,1.46e-06,0.00012473,1
92910,0.52,5e-07,0.56,8,1.45e-06,7.049999999999999e-05,1
92912,0.52,5e-07,0.56,8,1.45e-06,2.62e-05,1
92913,0.52,5e-07,0.56,8,1.45e-06,9.63e-06,1
92918,0.52,5e-07,0.56,8,1.44e-06,-1.29e-05,1
92920,0.52,5e-07,0.56,8,1.43e-06,1.06e-06,1
92925,0.52,5e-07,0.56,8,1.42e-06,7.390000000000001e-05,1
92927,0.52,5e-07,0.56,8,1.42e-06,0.000112678,1
92930,0.52,5e-07,0.56,8,1.42e-06,0.00016957400000000003,1
92931,0.52,5e-07,0.56,8,1.41e-06,0.000185403,1
92935,0.52,5e-07,0.56,8,1.41e-06,0.000213928,1
92948,0.52,5e-07,0.56,8,1.38e-06,0.000144494,1
92951,0.52,5e-07,0.56,8,1.38e-06,0.000282733,1
92956,0.52,5e-07,0.56,8,1.37e-06,0.000547644,1
92960,0.52,5e-07,0.56,8,1.36e-06,0.000562847,1
92961,0.52,5e-07,0.56,8,1.36e-06,0.000528391,1
92964,0.52,5e-07,0.56,8,1.36e-06,0.00037435699999999997,1
92965,0.52,5e-07,0.56,8,1.35e-06,0.00032267200000000003,1
92976,0.52,5e-07,0.56,8,1.34e-06,0.000839267,1
92988,0.52,5e-07,0.56,8,1.32e-06,0.000623154,1
92995,0.52,5e-07,0.56,8,1.31e-06,0.00037414699999999997,1
92997,0.52,5e-07,0.56,8,1.3e-06,0.00038793599999999997,1
92999,0.52,5e-07,0.56,8,1.3e-06,0.00039465800000000004,1
93201,0.6,5e-07,0.56,8,1.7e-06,-0.000108901,1
93206,0.6,5e-07,0.56,8,1.68e-06,-5.6999999999999996e-05,1
93218,0.6,5e-07,0.56,8,1.65e-06,8.3e-05,1
93221,0.6,5e-07,0.56,8,1.65e-06,5.0600000000000003e-05,1
93222,0.6,5e-07,0.56,8,1.64e-06,3.5799999999999996e-05,1
93225,0.6,5e-07,0.56,8,1.64e-06,-1.55e-05,1
93236,0.6,5e-07,0.56,8,1.61e-06,-3.289999999999999e-05,1
93247,0.6,5e-07,0.56,8,1.58e-06,0.000510664,1
93250,0.6,5e-07,0.56,8,1.58e-06,0.000511085,1
93276,0.6,5e-07,0.56,8,1.52e-06,0.000261512,1
93279,0.6,5e-07,0.56,8,1.51e-06,0.000160685,1
93281,0.6,5e-07,0.56,8,1.51e-06,0.000104042,1
93291,0.6,5e-07,0.56,8,1.49e-06,0.00023418900000000002,1
93296,0.6,5e-07,0.56,8,1.48e-06,0.000292205,1
93303,0.6,5e-07,0.56,8,1.47e-06,0.00012709,1
93304,0.6,5e-07,0.56,8,1.46e-06,9.620000000000001e-05,1
93314,0.6,5e-07,0.56,8,1.45e-06,2.4299999999999998e-05,1
93320,0.6,5e-07,0.56,8,1.43e-06,4.09e-05,1
93321,0.6,5e-07,0.56,8,1.43e-06,4.83e-05,1
93334,0.6,5e-07,0.56,8,1.41e-06,2.42e-05,1
93337,0.6,5e-07,0.56,8,1.4e-06,1.95e-05,1
93338,0.6,5e-07,0.56,8,1.4e-06,4.11e-05,1
93339,0.6,5e-07,0.56,8,1.4e-06,7.900000000000001e-05,1
93341,0.6,5e-07,0.56,8,1.4e-06,0.000204358,1
93351,0.6,5e-07,0.56,8,1.38e-06,0.0009927830000000001,1
93360,0.6,5e-07,0.56,8,1.36e-06,0.00124288,1
93361,0.6,5e-07,0.56,8,1.36e-06,0.00130946,1
93363,0.6,5e-07,0.56,8,1.36e-06,0.00149178,1
93366,0.6,5e-07,0.56,8,1.35e-06,0.00180748,1
93370,0.6,5e-07,0.56,8,1.35e-06,0.00202331,1
93371,0.6,5e-07,0.56,8,1.34e-06,0.00201749,1
93381,0.6,5e-07,0.56,8,1.33e-06,0.0007798760000000001,1
93388,0.6,5e-07,0.56,8,1.32e-06,0.000508536,1
93390,0.6,5e-07,0.56,8,1.31e-06,0.0006317769999999999,1
93393,0.6,5e-07,0.56,8,1.31e-06,0.000676477,1
93600,0.2,5e-07,0.64,8,1.7e-06,-0.000125728,1
93608,0.2,5e-07,0.64,8,1.68e-06,-0.000123844,1
93616,0.2,5e-07,0.64,8,1.66e-06,-1.93e-06,1
93630,0.2,5e-07,0.64,8,1.62e-06,0.000241852,1
93634,0.2,5e-07,0.64,8,1.62e-06,0.000160306,1
93635,0.2,5e-07,0.64,8,1.61e-06,0.00012824,1
93640,0.2,5e-07,0.64,8,1.6e-06,-3.75e-05,1
93642,0.2,5e-07,0.64,8,1.6e-06,-7.209999999999999e-05,1
93647,0.2,5e-07,0.64,8,1.58e-06,2.7699999999999996e-05,1
93655,0.2,5e-07,0.64,8,1.57e-06,0.000574172,1
93682,0.2,5e-07,0.64,8,1.51e-06,0.000643084,1
93684,0.2,5e-07,0.64,8,1.5e-06,0.0006852469999999999,1
93685,0.2,5e-07,0.64,8,1.5e-06,0.000677092,1
93694,0.2,5e-07,0.64,8,1.48e-06,0.000130967,1
93700,0.2,5e-07,0.64,8,1.47e-06,1.26e-05,1
93701,0.2,5e-07,0.64,8,1.47e-06,3.2200000000000003e-05,1
93718,0.2,5e-07,0.64,8,1.44e-06,6.500000000000001e-05,1
93719,0.2,5e-07,0.64,8,1.44e-06,4.2e-05,1
93721,0.2,5e-07,0.64,8,1.43e-06,8.73e-06,1
93726,0.2,5e-07,0.64,8,1.42e-06,1.4499999999999998e-05,1
93735,0.2,5e-07,0.64,8,1.41e-06,0.000224863,1
93741,0.2,5e-07,0.64,8,1.4e-06,0.000345715,1
93749,0.2,5e-07,0.64,8,1.38e-06,0.00034847400000000004,1
93754,0.2,5e-07,0.64,8,1.37e-06,0.000342158,1
93760,0.2,5e-07,0.64,8,1.36e-06,0.00046944699999999995,1
93764,0.2,5e-07,0.64,8,1.36e-06,0.000608468,1
93766,0.2,5e-07,0.64,8,1.35e-06,0.00066893,1
93769,0.2,5e-07,0.64,8,1.35e-06,0.000728912,1
93780,0.2,5e-07,0.64,8,1.33e-06,0.0007501480000000001,1
93794,0.2,5e-07,0.64,8,1.31e-06,0.00052957,1
94006,0.28,5e-07,0.64,8,1.68e-06,-0.000122344,1
94010,0.28,5e-07,0.64,8,1.67e-06,-7.670000000000001e-05,1
94017,0.28,5e-07,0.64,8,1.66e-06,2.32e-06,1
94036,0.28,5e-07,0.64,8,1.61e-06,-4.02e-05,1
94044,0.28,5e-07,0.64,8,1.59e-06,3.02e-05,1
94051,0.28,5e-07,0.64,8,1.58e-06,0.000478731,1
94053,0.28,5e-07,0.64,8,1.57e-06,0.000565924,1
94063,0.28,5e-07,0.64,8,1.55e-06,0.000137057,1
94068,0.28,5e-07,0.64,8,1.54e-06,-4.5799999999999995e-05,1
94072,0.28,5e-07,0.64,8,1.53e-06,0.00015339,1
94073,0.28,5e-07,0.64,8,1.53e-06,0.00023746900000000003,1
94077,0.28,5e-07,0.64,8,1.52e-06,0.000565299,1
94078,0.28,5e-07,0.64,8,1.52e-06,0.000620307,1
94086,0.28,5e-07,0.64,8,1.5e-06,0.00040316699999999996,1
94099,0.28,5e-07,0.64,8,1.47e-06,0.000145591,1
94101,0.28,5e-07,0.64,8,1.47e-06,0.00022867900000000002,1
94103,0.28,5e-07,0.64,8,1.47e-06,0.00029324900000000004,1
94110,0.28,5e-07,0.64,8,1.45e-06,0.000237131,1
94123,0.28,5e-07,0.64,8,1.43e-06,1.7199999999999998e-05,1
94125,0.28,5e-07,0.64,8,1.42e-06,4.9e-05,1
94126,0.28,5e-07,0.64,8,1.42e-06,6.74e-05,1
94130,0.28,5e-07,0.64,8,1.42e-06,0.000144975,1
94135,0.28,5e-07,0.64,8,1.41e-06,0.000232375,1
94141,0.28,5e-07,0.64,8,1.4e-06,0.000288455,1
94143,0.28,5e-07,0.64,8,1.39e-06,0.000291395,1
94148,0.28,5e-07,0.64,8,1.38e-06,0.000291239,1
94149,0.28,5e-07,0.64,8,1.38e-06,0.00029542,1
94151,0.28,5e-07,0.64,8,1.38e-06,0.000312813,1
94154,0.28,5e-07,0.64,8,1.37e-06,0.00036343300000000003,1
94156,0.28,5e-07,0.64,8,1.37e-06,0.000409252,1
94158,0.28,5e-07,0.64,8,1.37e-06,0.000456766,1
94170,0.28,5e-07,0.64,8,1.35e-06,0.000513701,1
94173,0.28,5e-07,0.64,8,1.34e-06,0.000532728,1
94174,0.28,5e-07,0.64,8,1.34e-06,0.000549193,1
94181,0.28,5e-07,0.64,8,1.33e-06,0.00073271,1
94189,0.28,5e-07,0.64,8,1.32e-06,0.00065282,1
94192,0.28,5e-07,0.64,8,1.31e-06,0.0005324069999999999,1
94402,0.36,5e-07,0.64,8,1.69e-06,-0.000135359,1
94409,0.36,5e-07,0.64,8,1.68e-06,-4.66e-05,1
94411,0.36,5e-07,0.64,8,1.67e-06,-1.3000000000000001e-05,1
94417,0.36,5e-07,0.64,8,1.66e-06,6.0599999999999996e-05,1
94423,0.36,5e-07,0.64,8,1.64e-06,0.000126489,1
94425,0.36,5e-07,0.64,8,1.64e-06,0.000130219,1
94429,0.36,5e-07,0.64,8,1.63e-06,5.8899999999999995e-05,1
94430,0.36,5e-07,0.64,8,1.62e-06,2.7699999999999996e-05,1
94431,0.36,5e-07,0.64,8,1.62e-06,-4.86e-06,1
94440,0.36,5e-07,0.64,8,1.6e-06,4.1700000000000004e-05,1
94459,0.36,5e-07,0.64,8,1.56e-06,0.000161794,1
94475,0.36,5e-07,0.64,8,1.52e-06,0.000584385,1
94477,0.36,5e-07,0.64,8,1.52e-06,0.000618792,1
94492,0.36,5e-07,0.64,8,1.49e-06,1.9600000000000002e-05,1
94502,0.36,5e-07,0.64,8,1.47e-06,0.00034492,1
94503,0.36,5e-07,0.64,8,1.47e-06,0.00033404,1
94504,0.36,5e-07,0.64,8,1.46e-06,0.000312626,1
94511,0.36,5e-07,0.64,8,1.45e-06,4.57e-05,1
94513,0.36,5e-07,0.64,8,1.45e-06,-1.09e-06,1
94515,0.36,5e-07,0.64,8,1.44e-06,-1.84e-05,1
94517,0.36,5e-07,0.64,8,1.44e-06,-1.15e-05,1
94522,0.36,5e-07,0.64,8,1.43e-06,5.17e-05,1
94523,0.36,5e-07,0.64,8,1.43e-06,6.64e-05,1
94526,0.36,5e-07,0.64,8,1.42e-06,0.00011509700000000001,1
94546,0.36,5e-07,0.64,8,1.39e-06,0.000257733,1
94555,0.36,5e-07,0.64,8,1.37e-06,0.000573275,1
94562,0.36,5e-07,0.64,8,1.36e-06,0.0006595339999999999,1
94567,0.36,5e-07,0.64,8,1.35e-06,0.000694197,1
94586,0.36,5e-07,0.64,8,1.32e-06,0.00040059,1
94591,0.36,5e-07,0.64,8,1.31e-06,0.000214065,1
94594,0.36,5e-07,0.64,8,1.31e-06,0.000218697,1
94804,0.44,5e-07,0.64,8,1.69e-06,-4.0799999999999996e-05,1
94810,0.44,5e-07,0.64,8,1.67e-06,-6.88e-06,1
94826,0.44,5e-07,0.64,8,1.63e-06,9.74e-06,1
94828,0.44,5e-07,0.64,8,1.63e-06,-4.59e-05,1
94833,0.44,5e-07,0.64,8,1.62e-06,-7.929999999999999e-05,1
94840,0.44,5e-07,0.64,8,1.6e-06,0.000252239,1
94843,0.44,5e-07,0.64,8,1.59e-06,0.000418705,1
94846,0.44,5e-07,0.64,8,1.59e-06,0.000508164,1
94853,0.44,5e-07,0.64,8,1.57e-06,0.000287521,1
94855,0.44,5e-07,0.64,8,1.57e-06,0.000157155,1
94867,0.44,5e-07,0.64,8,1.54e-06,0.000255837,1
94877,0.44,5e-07,0.64,8,1.52e-06,0.00049312,1
94895,0.44,5e-07,0.64,8,1.48e-06,0.000302185,1
94905,0.44,5e-07,0.64,8,1.46e-06,8.43e-05,1
94908,0.44,5e-07,0.64,8,1.46e-06,8.56e-06,1
94917,0.44,5e-07,0.64,8,1.44e-06,5.05e-05,1
94925,0.44,5e-07,0.64,8,1.42e-06,0.000125854,1
94929,0.44,5e-07,0.64,8,1.42e-06,0.000161244,1
94937,0.44,5e-07,0.64,8,1.4e-06,0.000120688,1
94947,0.44,5e-07,0.64,8,1.39e-06,0.000284013,1
94950,0.44,5e-07,0.64,8,1.38e-06,0.000346581,1
94954,0.44,5e-07,0.64,8,1.37e-06,0.00034910000000000003,1
94957,0.44,5e-07,0.64,8,1.37e-06,0.00032172799999999997,1
94976,0.44,5e-07,0.64,8,1.34e-06,0.0008325510000000001,1
94983,0.44,5e-07,0.64,8,1.33e-06,0.000567185,1
94998,0.44,5e-07,0.64,8,1.3e-06,0.00034951599999999997,1
95203,0.52,5e-07,0.64,8,1.69e-06,-0.00010910399999999999,1
95211,0.52,5e-07,0.64,8,1.67e-06,-7.269999999999999e-05,1
95214,0.52,5e-07,0.64,8,1.66e-06,-4e-05,1
95220,0.52,5e-07,0.64,8,1.65e-06,-8.02e-06,1
95221,0.52,5e-07,0.64,8,1.65e-06,-1.6100000000000002e-05,1
95223,0.52,5e-07,0.64,8,1.64e-06,-4.33e-05,1
95228,0.52,5e-07,0.64,8,1.63e-06,-0.00010806200000000001,1
95234,0.52,5e-07,0.64,8,1.62e-06,1.1599999999999999e-05,1
95239,0.52,5e-07,0.64,8,1.6e-06,0.00020507400000000002,1
95241,0.52,5e-07,0.64,8,1.6e-06,0.000249551,1
95251,0.52,5e-07,0.64,8,1.58e-06,-1.69e-06,1
95256,0.52,5e-07,0.64,8,1.56e-06,-5.0600000000000003e-05,1
95257,0.52,5e-07,0.64,8,1.56e-06,-1.7199999999999998e-05,1
95274,0.52,5e-07,0.64,8,1.53e-06,0.00043188300000000004,1
95282,0.52,5e-07,0.64,8,1.51e-06,-2.8800000000000002e-05,1
95289,0.52,5e-07,0.64,8,1.49e-06,0.000221638,1
95292,0.52,5e-07,0.64,8,1.49e-06,0.000285927,1
95297,0.52,5e-07,0.64,8,1.48e-06,0.000189978,1
95313,0.52,5e-07,0.64,8,1.45e-06,0.00010046600000000001,1
95331,0.52,5e-07,0.64,8,1.41e-06,0.00010758799999999999,1
95334,0.52,5e-07,0.64,8,1.41e-06,9.609999999999999e-05,1
95347,0.52,5e-07,0.64,8,1.39e-06,0.000567001,1
95351,0.52,5e-07,0.64,8,1.38e-06,0.0006041519999999999,1
95353,0.52,5e-07,0.64,8,1.37e-06,0.000581583,1
95368,0.52,5e-07,0.64,8,1.35e-06,0.000831542,1
95372,0.52,5e-07,0.64,8,1.34e-06,0.000521039,1
95375,0.52,5e-07,0.64,8,1.34e-06,0.00023045900000000002,1
95377,0.52,5e-07,0.64,8,1.33e-06,9.209999999999999e-05,1
95380,0.52,5e-07,0.64,8,1.33e-06,2.4299999999999998e-05,1
95613,0.6,5e-07,0.64,8,1.67e-06,1.34e-05,1
95615,0.6,5e-07,0.64,8,1.66e-06,-3.66e-06,1
95616,0.6,5e-07,0.64,8,1.66e-06,-1.63e-05,1
95617,0.6,5e-07,0.64,8,1.66e-06,-3.05e-05,1
95620,0.6,5e-07,0.64,8,1.65e-06,-7.840000000000001e-05,1
95629,0.6,5e-07,0.64,8,1.63e-06,-2.7600000000000003e-05,1
95646,0.6,5e-07,0.64,8,1.59e-06,-3.39e-05,1
95648,0.6,5e-07,0.64,8,1.58e-06,-3.82e-05,1
95650,0.6,5e-07,0.64,8,1.58e-06,4.86e-06,1
95661,0.6,5e-07,0.64,8,1.55e-06,0.000906563,1
95662,0.6,5e-07,0.64,8,1.55e-06,0.00094027,1
95667,0.6,5e-07,0.64,8,1.54e-06,0.000726491,1
95670,0.6,5e-07,0.64,8,1.53e-06,0.000384886,1
95672,0.6,5e-07,0.64,8,1.53e-06,0.000170772,1
