,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
1888,0.14285733333333336,0.8571399999999998,0.8571424999999999,0.0,0.0,1.45149e-06,0.045813599999999996
1892,0.14285733333333336,0.8571399999999998,0.8571424999999999,0.285715,0.0,1.46224e-06,0.043806300000000006
1900,0.14285733333333336,0.8571399999999998,0.8571424999999999,0.8571424999999998,0.0,1.4828399999999998e-06,0.0414952
1933,0.14285733333333336,1.0,0.0,0.8571424999999998,1.0,1.5228899999999998e-06,-0.000949905
1937,0.14285733333333336,1.0,0.1428575,0.0,1.0,1.4e-06,-0.00740501
1941,0.14285733333333336,1.0,0.1428575,0.285715,1.0,1.43304e-06,-0.00197978
1944,0.14285733333333336,1.0,0.1428575,0.5714275,0.0,1.4926599999999999e-06,0.154831
1950,0.14285733333333336,1.0,0.1428575,1.0,0.0,1.5302700000000002e-06,0.281492
1953,0.14285733333333336,1.0,0.285715,0.0,1.0,1.43565e-06,-0.0031837
1974,0.14285733333333336,1.0,0.42857249999999986,0.4285725,0.0,1.52143e-06,0.0209015
1976,0.14285733333333336,1.0,0.42857249999999986,0.5714275,0.0,1.52731e-06,0.0266496
1980,0.14285733333333336,1.0,0.42857249999999986,0.8571424999999998,0.0,1.53923e-06,0.09112289999999999
1982,0.14285733333333336,1.0,0.42857249999999986,1.0,0.0,1.5467700000000002e-06,0.148837
1984,0.14285733333333336,1.0,0.5714274999999999,0.0,0.0,1.5097899999999999e-06,0.039976300000000006
1986,0.14285733333333336,1.0,0.5714274999999999,0.1428575,0.0,1.51704e-06,0.0375865
1988,0.14285733333333336,1.0,0.5714274999999999,0.285715,0.0,1.5228899999999998e-06,0.033899599999999995
1995,0.14285733333333336,1.0,0.5714274999999999,0.7142850000000002,1.0,1.45149e-06,-0.000971678
2000,0.14285733333333336,1.0,0.7142850000000001,0.0,0.0,1.52731e-06,0.0558205
2014,0.14285733333333336,1.0,0.7142850000000001,1.0,0.0,1.55899e-06,0.0097815
2023,0.14285733333333336,1.0,0.8571424999999999,0.4285725,1.0,1.6890900000000002e-06,-0.00243091
2031,0.14285733333333336,1.0,0.8571424999999999,1.0,1.0,1.7e-06,-0.000561999
2035,0.14285733333333336,1.0,1.0,0.1428575,1.0,1.6659200000000001e-06,-0.00493841
2041,0.14285733333333336,1.0,1.0,0.5714275,1.0,1.7e-06,-0.00179029
2043,0.14285733333333336,1.0,1.0,0.7142850000000002,1.0,1.67831e-06,-0.00124302
2051,0.28571399999999997,0.0,0.0,0.1428575,1.0,1.62143e-06,-0.000173627
2056,0.28571399999999997,0.0,0.0,0.5714275,0.0,1.54374e-06,0.0006237969999999999
2057,0.28571399999999997,0.0,0.0,0.5714275,1.0,1.66416e-06,-9.0533e-05
2059,0.28571399999999997,0.0,0.0,0.7142850000000002,1.0,1.62812e-06,-7.85307e-05
2064,0.28571399999999997,0.0,0.1428575,0.0,0.0,1.64509e-06,0.00093037
2074,0.28571399999999997,0.0,0.1428575,0.7142850000000002,0.0,1.5025999999999998e-06,0.000840814
2078,0.28571399999999997,0.0,0.1428575,1.0,0.0,1.5258400000000001e-06,0.0008448069999999999
2081,0.28571399999999997,0.0,0.285715,0.0,1.0,1.52731e-06,-0.00017048900000000001
2084,0.28571399999999997,0.0,0.285715,0.285715,0.0,1.49407e-06,0.0008631110000000001
2086,0.28571399999999997,0.0,0.285715,0.4285725,0.0,1.66416e-06,0.000983768
2089,0.28571399999999997,0.0,0.285715,0.5714275,1.0,1.4422e-06,-7.461180000000001e-05
2092,0.28571399999999997,0.0,0.285715,0.8571424999999998,0.0,1.5258400000000001e-06,0.000908484
2099,0.28571399999999997,0.0,0.42857249999999986,0.1428575,1.0,1.5636199999999999e-06,-0.00011855700000000001
2100,0.28571399999999997,0.0,0.42857249999999986,0.285715,0.0,1.5112299999999998e-06,0.0009011789999999999
2109,0.28571399999999997,0.0,0.42857249999999986,0.8571424999999998,1.0,1.4969e-06,-8.0787e-05
2126,0.28571399999999997,0.0,0.5714274999999999,1.0,0.0,1.5069e-06,0.000721416
2133,0.28571399999999997,0.0,0.7142850000000001,0.285715,1.0,1.48006e-06,-6.87555e-05
2136,0.28571399999999997,0.0,0.7142850000000001,0.5714275,0.0,1.6872799999999998e-06,0.0009291760000000001
2137,0.28571399999999997,0.0,0.7142850000000001,0.5714275,1.0,1.5011700000000001e-06,-6.64073e-05
2139,0.28571399999999997,0.0,0.7142850000000001,0.7142850000000002,1.0,1.5141299999999998e-06,-6.45256e-05
2145,0.28571399999999997,0.0,0.8571424999999999,0.0,1.0,1.58401e-06,-8.19159e-05
2161,0.28571399999999997,0.0,1.0,0.0,1.0,1.42528e-06,-7.73042e-05
2163,0.28571399999999997,0.0,1.0,0.1428575,1.0,1.42528e-06,-4.725e-05
2170,0.28571399999999997,0.0,1.0,0.7142850000000002,0.0,1.53623e-06,0.000671466
2176,0.28571399999999997,0.1428570000000001,0.0,0.0,0.0,1.5377299999999999e-06,0.0008221260000000001
2188,0.28571399999999997,0.1428570000000001,0.0,0.8571424999999998,0.0,1.53623e-06,0.00085501
2189,0.28571399999999997,0.1428570000000001,0.0,0.8571424999999998,1.0,1.4125299999999998e-06,-9.944270000000001e-05
2190,0.28571399999999997,0.1428570000000001,0.0,1.0,0.0,1.4e-06,0.00292089
2198,0.28571399999999997,0.1428570000000001,0.1428575,0.4285725,0.0,1.41126e-06,0.00155441
2206,0.28571399999999997,0.1428570000000001,0.1428575,1.0,0.0,1.4e-06,0.0605389
2211,0.28571399999999997,0.1428570000000001,0.285715,0.1428575,1.0,1.58084e-06,-0.000134533
2222,0.28571399999999997,0.1428570000000001,0.285715,1.0,0.0,1.4e-06,0.186808
2224,0.28571399999999997,0.1428570000000001,0.42857249999999986,0.0,0.0,1.4e-06,0.0121338
2235,0.28571399999999997,0.1428570000000001,0.42857249999999986,0.7142850000000002,1.0,1.57768e-06,-0.00010480299999999999
2239,0.28571399999999997,0.1428570000000001,0.42857249999999986,1.0,1.0,1.4176e-06,-5.9273e-05
2243,0.28571399999999997,0.1428570000000001,0.5714274999999999,0.1428575,1.0,1.62143e-06,-0.000110426
2248,0.28571399999999997,0.1428570000000001,0.5714274999999999,0.5714275,0.0,1.4e-06,0.20105599999999998
2252,0.28571399999999997,0.1428570000000001,0.5714274999999999,0.8571424999999998,0.0,1.40749e-06,0.218018
2262,0.28571399999999997,0.1428570000000001,0.7142850000000001,0.4285725,0.0,1.40624e-06,0.186479
2265,0.28571399999999997,0.1428570000000001,0.7142850000000001,0.5714275,1.0,1.6909e-06,-9.44865e-05
2269,0.28571399999999997,0.1428570000000001,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-0.000132196
2279,0.28571399999999997,0.1428570000000001,0.8571424999999999,0.4285725,1.0,1.5872e-06,-0.000257818
2292,0.28571399999999997,0.1428570000000001,1.0,0.285715,0.0,1.43565e-06,0.21052300000000002
2300,0.28571399999999997,0.1428570000000001,1.0,0.8571424999999998,0.0,1.45282e-06,0.249279
2309,0.28571399999999997,0.28571399999999997,0.0,0.285715,1.0,1.41e-06,-0.00012362700000000001
2314,0.28571399999999997,0.28571399999999997,0.0,0.7142850000000002,0.0,1.5317600000000003e-06,0.132797
2320,0.28571399999999997,0.28571399999999997,0.1428575,0.0,0.0,1.50834e-06,0.366946
2325,0.28571399999999997,0.28571399999999997,0.1428575,0.285715,1.0,1.4176e-06,-7.83188e-05
2343,0.28571399999999997,0.28571399999999997,0.285715,0.4285725,1.0,1.4304399999999997e-06,-5.34283e-05
2348,0.28571399999999997,0.28571399999999997,0.285715,0.8571424999999998,0.0,1.56984e-06,0.322628
2354,0.28571399999999997,0.28571399999999997,0.42857249999999986,0.1428575,0.0,1.5620699999999999e-06,0.37594299999999997
2356,0.28571399999999997,0.28571399999999997,0.42857249999999986,0.285715,0.0,1.5651699999999999e-06,0.39079899999999995
2357,0.28571399999999997,0.28571399999999997,0.42857249999999986,0.285715,1.0,1.5407299999999997e-06,-0.000118067
2360,0.28571399999999997,0.28571399999999997,0.42857249999999986,0.5714275,0.0,1.5745300000000001e-06,0.397417
2379,0.28571399999999997,0.28571399999999997,0.5714274999999999,0.7142850000000002,1.0,1.41887e-06,-8.58372e-05
2393,0.28571399999999997,0.28571399999999997,0.7142850000000001,0.5714275,1.0,1.56053e-06,-0.000158279
2416,0.28571399999999997,0.28571399999999997,1.0,0.0,0.0,1.61315e-06,0.360309
2426,0.28571399999999997,0.28571399999999997,1.0,0.7142850000000002,0.0,1.6247700000000001e-06,0.286221
2433,0.28571399999999997,0.428571,0.0,0.0,1.0,1.42528e-06,-0.000157604
2459,0.28571399999999997,0.428571,0.1428575,0.7142850000000002,1.0,1.69271e-06,-0.000105539
2468,0.28571399999999997,0.428571,0.285715,0.285715,0.0,1.7e-06,0.07037410000000001
2473,0.28571399999999997,0.428571,0.285715,0.5714275,1.0,1.4304399999999997e-06,-8.665700000000001e-05
2475,0.28571399999999997,0.428571,0.285715,0.7142850000000002,1.0,1.4227100000000002e-06,-7.76294e-05
2476,0.28571399999999997,0.428571,0.285715,0.8571424999999998,0.0,1.7e-06,0.00924548
2492,0.28571399999999997,0.428571,0.42857249999999986,0.8571424999999998,0.0,1.5667199999999999e-06,0.00790261
2494,0.28571399999999997,0.428571,0.42857249999999986,1.0,0.0,1.53623e-06,0.00665984
2516,0.28571399999999997,0.428571,0.7142850000000001,0.285715,0.0,1.52143e-06,0.012508100000000001
2522,0.28571399999999997,0.428571,0.7142850000000001,0.7142850000000002,0.0,1.47868e-06,0.00969559
2529,0.28571399999999997,0.428571,0.8571424999999999,0.0,1.0,1.61811e-06,-0.00010217200000000001
2546,0.28571399999999997,0.428571,1.0,0.1428575,0.0,1.48703e-06,0.013180100000000002
2559,0.28571399999999997,0.428571,1.0,1.0,1.0,1.4649600000000001e-06,-6.59765e-05
2562,0.28571399999999997,0.5714299999999998,0.0,0.1428575,0.0,1.7e-06,0.00494482
2582,0.28571399999999997,0.5714299999999998,0.1428575,0.4285725,0.0,1.7e-06,0.00524992
2585,0.28571399999999997,0.5714299999999998,0.1428575,0.5714275,1.0,1.44749e-06,-8.544850000000001e-05
2588,0.28571399999999997,0.5714299999999998,0.1428575,0.8571424999999998,0.0,1.7e-06,0.0017829
2592,0.28571399999999997,0.5714299999999998,0.285715,0.0,0.0,1.7e-06,0.0107907
2595,0.28571399999999997,0.5714299999999998,0.285715,0.1428575,1.0,1.6115000000000002e-06,-0.000183775
2596,0.28571399999999997,0.5714299999999998,0.285715,0.285715,0.0,1.7e-06,0.0086791
2606,0.28571399999999997,0.5714299999999998,0.285715,1.0,0.0,1.7e-06,0.00275613
2615,0.28571399999999997,0.5714299999999998,0.42857249999999986,0.4285725,1.0,1.64509e-06,-0.000116834
2621,0.28571399999999997,0.5714299999999998,0.42857249999999986,0.8571424999999998,1.0,1.6872799999999998e-06,-0.00012136200000000001
2630,0.28571399999999997,0.5714299999999998,0.5714274999999999,0.4285725,0.0,1.7e-06,0.0101904
2631,0.28571399999999997,0.5714299999999998,0.5714274999999999,0.4285725,1.0,1.45282e-06,-8.18318e-05
2634,0.28571399999999997,0.5714299999999998,0.5714274999999999,0.7142850000000002,0.0,1.7e-06,0.00818671
2644,0.28571399999999997,0.5714299999999998,0.7142850000000001,0.285715,0.0,1.7e-06,0.011446
2646,0.28571399999999997,0.5714299999999998,0.7142850000000001,0.4285725,0.0,1.7e-06,0.010429700000000002
2655,0.28571399999999997,0.5714299999999998,0.7142850000000001,1.0,1.0,1.4581899999999998e-06,-5.20259e-05
2663,0.28571399999999997,0.5714299999999998,0.8571424999999999,0.4285725,1.0,1.5467700000000002e-06,-0.000130713
2692,0.28571399999999997,0.71429,0.0,0.285715,0.0,1.67475e-06,0.00258927
2700,0.28571399999999997,0.71429,0.0,0.8571424999999998,0.0,1.4e-06,0.00149187
2703,0.28571399999999997,0.71429,0.0,1.0,1.0,1.63826e-06,-0.000104042
2714,0.28571399999999997,0.71429,0.1428575,0.7142850000000002,0.0,1.4e-06,0.000617179
2729,0.28571399999999997,0.71429,0.285715,0.5714275,1.0,1.6606599999999998e-06,-0.000109489
2742,0.28571399999999997,0.71429,0.42857249999999986,0.4285725,0.0,1.63486e-06,0.00196224
2743,0.28571399999999997,0.71429,0.42857249999999986,0.4285725,1.0,1.7e-06,-0.000186775
2748,0.28571399999999997,0.71429,0.42857249999999986,0.8571424999999998,0.0,1.4e-06,0.00594163
2754,0.28571399999999997,0.71429,0.5714274999999999,0.1428575,0.0,1.6331700000000001e-06,0.0025396999999999998
2757,0.28571399999999997,0.71429,0.5714274999999999,0.285715,1.0,1.6433700000000002e-06,-0.000269735
2764,0.28571399999999997,0.71429,0.5714274999999999,0.8571424999999998,0.0,1.6890900000000002e-06,0.00106117
2765,0.28571399999999997,0.71429,0.5714274999999999,0.8571424999999998,1.0,1.6554400000000001e-06,-0.00018806200000000002
2768,0.28571399999999997,0.71429,0.7142850000000001,0.0,0.0,1.4e-06,0.00332906
2776,0.28571399999999997,0.71429,0.7142850000000001,0.5714275,0.0,1.4e-06,0.0108454
2779,0.28571399999999997,0.71429,0.7142850000000001,0.7142850000000002,1.0,1.6712099999999998e-06,-0.00017528700000000002
2786,0.28571399999999997,0.71429,0.8571424999999999,0.1428575,0.0,1.4e-06,0.033518099999999995
2802,0.28571399999999997,0.71429,1.0,0.1428575,0.0,1.4e-06,0.08463889999999999
2803,0.28571399999999997,0.71429,1.0,0.1428575,1.0,1.62143e-06,-0.000262098
2804,0.28571399999999997,0.71429,1.0,0.285715,0.0,1.4e-06,0.08750319999999999
2805,0.28571399999999997,0.71429,1.0,0.285715,1.0,1.62143e-06,-0.000247229
2813,0.28571399999999997,0.71429,1.0,0.8571424999999998,1.0,1.6963499999999999e-06,-0.00010292799999999999
2819,0.28571399999999997,0.8571399999999998,0.0,0.1428575,1.0,1.7e-06,-0.00100477
2820,0.28571399999999997,0.8571399999999998,0.0,0.285715,0.0,1.4e-06,0.0448695
2824,0.28571399999999997,0.8571399999999998,0.0,0.5714275,0.0,1.41e-06,0.138714
2827,0.28571399999999997,0.8571399999999998,0.0,0.7142850000000002,1.0,1.5528499999999999e-06,-0.00122113
2829,0.28571399999999997,0.8571399999999998,0.0,0.8571424999999998,1.0,1.5498e-06,-0.000745032
2838,0.28571399999999997,0.8571399999999998,0.1428575,0.4285725,0.0,1.4012399999999999e-06,0.06618020000000001
2858,0.28571399999999997,0.8571399999999998,0.285715,0.7142850000000002,0.0,1.45282e-06,0.0612466
2863,0.28571399999999997,0.8571399999999998,0.285715,1.0,1.0,1.67831e-06,-0.00157789
2864,0.28571399999999997,0.8571399999999998,0.42857249999999986,0.0,0.0,1.4461700000000003e-06,0.00370117
2866,0.28571399999999997,0.8571399999999998,0.42857249999999986,0.1428575,0.0,1.4501499999999998e-06,0.00437228
2868,0.28571399999999997,0.8571399999999998,0.42857249999999986,0.285715,0.0,1.45416e-06,0.00402326
2878,0.28571399999999997,0.8571399999999998,0.42857249999999986,1.0,0.0,1.48145e-06,0.08532719999999999
2889,0.28571399999999997,0.8571399999999998,0.5714274999999999,0.5714275,1.0,1.7e-06,-0.000664608
2897,0.28571399999999997,0.8571399999999998,0.7142850000000001,0.0,1.0,1.65891e-06,-0.00311082
2905,0.28571399999999997,0.8571399999999998,0.7142850000000001,0.5714275,1.0,1.7e-06,-0.0006244
2912,0.28571399999999997,0.8571399999999998,0.8571424999999999,0.0,0.0,1.47868e-06,0.06912410000000001
2920,0.28571399999999997,0.8571399999999998,0.8571424999999999,0.5714275,0.0,1.49407e-06,0.07169500000000001
2924,0.28571399999999997,0.8571399999999998,0.8571424999999999,0.8571424999999998,0.0,1.5025999999999998e-06,0.0670929
2930,0.28571399999999997,0.8571399999999998,1.0,0.1428575,0.0,1.49975e-06,0.093087
2935,0.28571399999999997,0.8571399999999998,1.0,0.4285725,1.0,1.55591e-06,-0.00796245
2938,0.28571399999999997,0.8571399999999998,1.0,0.7142850000000002,0.0,1.5097899999999999e-06,0.107053
2947,0.28571399999999997,1.0,0.0,0.1428575,1.0,1.4e-06,-0.00533181
2950,0.28571399999999997,1.0,0.0,0.4285725,0.0,1.4842400000000002e-06,0.222437
2959,0.28571399999999997,1.0,0.0,1.0,1.0,1.5317600000000003e-06,-0.000394001
2978,0.28571399999999997,1.0,0.285715,0.1428575,0.0,1.5112299999999998e-06,0.0127775
2981,0.28571399999999997,1.0,0.285715,0.285715,1.0,1.43826e-06,-0.00193416
2997,0.28571399999999997,1.0,0.42857249999999986,0.285715,1.0,1.7e-06,-0.001458
3000,0.28571399999999997,1.0,0.42857249999999986,0.5714275,0.0,1.5452500000000002e-06,0.0271218
3013,0.28571399999999997,1.0,0.5714274999999999,0.285715,1.0,1.7e-06,-0.00113947
3019,0.28571399999999997,1.0,0.5714274999999999,0.7142850000000002,1.0,1.45684e-06,-0.00101438
3025,0.28571399999999997,1.0,0.7142850000000001,0.0,1.0,1.60822e-06,-0.0119822
3027,0.28571399999999997,1.0,0.7142850000000001,0.1428575,1.0,1.6297999999999998e-06,-0.005261399999999999
3030,0.28571399999999997,1.0,0.7142850000000001,0.4285725,0.0,1.55899e-06,0.0467029
3031,0.28571399999999997,1.0,0.7142850000000001,0.4285725,1.0,1.6606599999999998e-06,-0.00153895
3051,0.28571399999999997,1.0,0.8571424999999999,0.7142850000000002,1.0,1.6909e-06,-0.0006983110000000001
3052,0.28571399999999997,1.0,0.8571424999999999,0.8571424999999998,0.0,1.58401e-06,0.049751
3053,0.28571399999999997,1.0,0.8571424999999999,0.8571424999999998,1.0,1.6981700000000001e-06,-0.000525304
3054,0.28571399999999997,1.0,0.8571424999999999,1.0,0.0,1.5872e-06,0.0389595
3072,0.4285733333333333,0.0,0.0,0.0,0.0,1.4636e-06,0.000641571
3078,0.4285733333333333,0.0,0.0,0.4285725,0.0,1.4926599999999999e-06,0.0008188469999999999
3086,0.4285733333333333,0.0,0.0,1.0,0.0,1.5377299999999999e-06,0.0005814619999999999
3099,0.4285733333333333,0.0,0.1428575,0.7142850000000002,1.0,1.4163299999999999e-06,-7.26714e-05
3113,0.4285733333333333,0.0,0.285715,0.5714275,1.0,1.48006e-06,-0.0001273
3122,0.4285733333333333,0.0,0.42857249999999986,0.1428575,0.0,1.52731e-06,0.000992499
3125,0.4285733333333333,0.0,0.42857249999999986,0.285715,1.0,1.40498e-06,-9.92633e-05
3130,0.4285733333333333,0.0,0.42857249999999986,0.7142850000000002,0.0,1.49832e-06,0.00087932
3138,0.4285733333333333,0.0,0.5714274999999999,0.1428575,0.0,1.5452500000000002e-06,0.0009491339999999999
3146,0.4285733333333333,0.0,0.5714274999999999,0.7142850000000002,0.0,1.5141299999999998e-06,0.000730015
3148,0.4285733333333333,0.0,0.5714274999999999,0.8571424999999998,0.0,1.51996e-06,0.0007748760000000001
3160,0.4285733333333333,0.0,0.7142850000000001,0.5714275,0.0,1.5228899999999998e-06,0.000773316
3165,0.4285733333333333,0.0,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-9.54957e-05
3169,0.4285733333333333,0.0,0.8571424999999999,0.0,1.0,1.40624e-06,-6.874149999999999e-05
3175,0.4285733333333333,0.0,0.8571424999999999,0.4285725,1.0,1.41126e-06,-4.98912e-05
3176,0.4285733333333333,0.0,0.8571424999999999,0.5714275,0.0,1.53623e-06,0.000656157
3184,0.4285733333333333,0.0,1.0,0.0,0.0,1.5377299999999999e-06,0.000698536
3189,0.4285733333333333,0.0,1.0,0.285715,1.0,1.4227100000000002e-06,-6.76292e-05
3190,0.4285733333333333,0.0,1.0,0.4285725,0.0,1.5452500000000002e-06,0.000671033
3193,0.4285733333333333,0.0,1.0,0.5714275,1.0,1.42528e-06,-5.65619e-05
3205,0.4285733333333333,0.1428570000000001,0.0,0.285715,1.0,1.4024899999999998e-06,-0.000237344
3209,0.4285733333333333,0.1428570000000001,0.0,0.5714275,1.0,1.4227100000000002e-06,-0.00018256700000000002
3210,0.4285733333333333,0.1428570000000001,0.0,0.7142850000000002,0.0,1.4e-06,0.00873196
3215,0.4285733333333333,0.1428570000000001,0.0,1.0,1.0,1.43957e-06,-7.56818e-05
3222,0.4285733333333333,0.1428570000000001,0.1428575,0.4285725,0.0,1.4e-06,0.013931899999999999
3223,0.4285733333333333,0.1428570000000001,0.1428575,0.4285725,1.0,1.4227100000000002e-06,-0.000103744
3226,0.4285733333333333,0.1428570000000001,0.1428575,0.7142850000000002,0.0,1.4e-06,0.0698443
3234,0.4285733333333333,0.1428570000000001,0.285715,0.1428575,0.0,1.4e-06,0.025812900000000003
3246,0.4285733333333333,0.1428570000000001,0.285715,1.0,0.0,1.4176e-06,0.160077
3248,0.4285733333333333,0.1428570000000001,0.42857249999999986,0.0,0.0,1.4e-06,0.08076069999999999
3259,0.4285733333333333,0.1428570000000001,0.42857249999999986,0.7142850000000002,1.0,1.5714e-06,-0.000131598
3264,0.4285733333333333,0.1428570000000001,0.5714274999999999,0.0,0.0,1.4e-06,0.151542
3266,0.4285733333333333,0.1428570000000001,0.5714274999999999,0.1428575,0.0,1.4012399999999999e-06,0.164894
3279,0.4285733333333333,0.1428570000000001,0.5714274999999999,1.0,1.0,1.4137899999999999e-06,-8.75835e-05
3284,0.4285733333333333,0.1428570000000001,0.7142850000000001,0.285715,0.0,1.42143e-06,0.18829300000000002
3289,0.4285733333333333,0.1428570000000001,0.7142850000000001,0.5714275,1.0,1.67475e-06,-0.0001223
3296,0.4285733333333333,0.1428570000000001,0.8571424999999999,0.0,0.0,1.42915e-06,0.199104
3303,0.4285733333333333,0.1428570000000001,0.8571424999999999,0.4285725,1.0,1.5714e-06,-0.000124548
3307,0.4285733333333333,0.1428570000000001,0.8571424999999999,0.7142850000000002,1.0,1.6065799999999999e-06,-0.000170814
3309,0.4285733333333333,0.1428570000000001,0.8571424999999999,0.8571424999999998,1.0,1.62143e-06,-0.000208555
3326,0.4285733333333333,0.1428570000000001,1.0,1.0,0.0,1.47453e-06,0.364093
3331,0.4285733333333333,0.28571399999999997,0.0,0.1428575,1.0,1.4e-06,-0.000171552
3336,0.4285733333333333,0.28571399999999997,0.0,0.5714275,0.0,1.54374e-06,0.144596
3337,0.4285733333333333,0.28571399999999997,0.0,0.5714275,1.0,1.4201499999999999e-06,-0.000173266
3348,0.4285733333333333,0.28571399999999997,0.1428575,0.285715,0.0,1.5467700000000002e-06,0.33111199999999996
3351,0.4285733333333333,0.28571399999999997,0.1428575,0.4285725,1.0,1.42915e-06,-8.843559999999999e-05
3366,0.4285733333333333,0.28571399999999997,0.285715,0.4285725,0.0,1.5714e-06,0.334654
3372,0.4285733333333333,0.28571399999999997,0.285715,0.8571424999999998,0.0,1.5903999999999998e-06,0.213973
3374,0.4285733333333333,0.28571399999999997,0.285715,1.0,0.0,1.59845e-06,0.159591
3378,0.4285733333333333,0.28571399999999997,0.42857249999999986,0.1428575,0.0,1.58084e-06,0.36070599999999997
3389,0.4285733333333333,0.28571399999999997,0.42857249999999986,0.8571424999999998,1.0,1.42143e-06,-6.22472e-05
3397,0.4285733333333333,0.28571399999999997,0.5714274999999999,0.285715,1.0,1.5317600000000003e-06,-0.000178518
3406,0.4285733333333333,0.28571399999999997,0.5714274999999999,1.0,0.0,1.62143e-06,0.21686399999999997
3410,0.4285733333333333,0.28571399999999997,0.7142850000000001,0.1428575,0.0,1.60986e-06,0.321522
3422,0.4285733333333333,0.28571399999999997,0.7142850000000001,1.0,0.0,1.63148e-06,0.204269
3427,0.4285733333333333,0.28571399999999997,0.8571424999999999,0.1428575,1.0,1.4163299999999999e-06,-6.50966e-05
3432,0.4285733333333333,0.28571399999999997,0.8571424999999999,0.5714275,0.0,1.6297999999999998e-06,0.24121599999999999
3438,0.4285733333333333,0.28571399999999997,0.8571424999999999,1.0,0.0,1.6399599999999997e-06,0.179904
3441,0.4285733333333333,0.28571399999999997,1.0,0.0,1.0,1.4555e-06,-7.32774e-05
3457,0.4285733333333333,0.428571,0.0,0.0,1.0,1.42143e-06,-0.000197811
3459,0.4285733333333333,0.428571,0.0,0.1428575,1.0,1.56053e-06,-0.00021903599999999998
3461,0.4285733333333333,0.428571,0.0,0.285715,1.0,1.63148e-06,-0.000176762
3463,0.4285733333333333,0.428571,0.0,0.4285725,1.0,1.64509e-06,-0.00015210200000000002
3465,0.4285733333333333,0.428571,0.0,0.5714275,1.0,1.6571700000000002e-06,-0.00017419099999999997
3466,0.4285733333333333,0.428571,0.0,0.7142850000000002,0.0,1.7e-06,0.00232792
3470,0.4285733333333333,0.428571,0.0,1.0,0.0,1.5407299999999997e-06,0.000488162
3480,0.4285733333333333,0.428571,0.1428575,0.5714275,0.0,1.7e-06,0.00825182
3482,0.4285733333333333,0.428571,0.1428575,0.7142850000000002,0.0,1.6065799999999999e-06,0.00545962
3487,0.4285733333333333,0.428571,0.1428575,1.0,1.0,1.42657e-06,-0.00010602200000000001
3499,0.4285733333333333,0.428571,0.285715,0.7142850000000002,1.0,1.41887e-06,-0.000107784
3504,0.4285733333333333,0.428571,0.42857249999999986,0.0,0.0,1.60822e-06,0.0225741
3514,0.4285733333333333,0.428571,0.42857249999999986,0.7142850000000002,0.0,1.6065799999999999e-06,0.011337200000000002
3528,0.4285733333333333,0.428571,0.5714274999999999,0.5714275,0.0,1.6065799999999999e-06,0.0153266
3541,0.4285733333333333,0.428571,0.7142850000000001,0.285715,1.0,1.44352e-06,-9.55254e-05
3544,0.4285733333333333,0.428571,0.7142850000000001,0.5714275,0.0,1.60986e-06,0.016012000000000002
3555,0.4285733333333333,0.428571,0.8571424999999999,0.1428575,1.0,1.61315e-06,-0.00015026299999999998
3581,0.4285733333333333,0.428571,1.0,0.8571424999999998,1.0,1.41126e-06,-6.73958e-05
3585,0.4285733333333333,0.5714299999999998,0.0,0.0,1.0,1.69453e-06,-0.000188608
3586,0.4285733333333333,0.5714299999999998,0.0,0.1428575,0.0,1.5467700000000002e-06,0.00300031
3588,0.4285733333333333,0.5714299999999998,0.0,0.285715,0.0,1.5332499999999999e-06,0.00273399
3589,0.4285733333333333,0.5714299999999998,0.0,0.285715,1.0,1.53623e-06,-0.000281081
3591,0.4285733333333333,0.5714299999999998,0.0,0.4285725,1.0,1.41887e-06,-0.000110927
3592,0.4285733333333333,0.5714299999999998,0.0,0.5714275,0.0,1.54374e-06,0.00208815
3601,0.4285733333333333,0.5714299999999998,0.1428575,0.0,1.0,1.4137899999999999e-06,-0.00018570400000000002
3623,0.4285733333333333,0.5714299999999998,0.285715,0.4285725,1.0,1.4828399999999998e-06,-0.000197825
3624,0.4285733333333333,0.5714299999999998,0.285715,0.5714275,0.0,1.7e-06,0.0018128
3636,0.4285733333333333,0.5714299999999998,0.42857249999999986,0.285715,0.0,1.7e-06,0.00317756
3654,0.4285733333333333,0.5714299999999998,0.5714274999999999,0.4285725,0.0,1.7e-06,0.00307012
3661,0.4285733333333333,0.5714299999999998,0.5714274999999999,0.8571424999999998,1.0,1.4461700000000003e-06,-0.00012230299999999998
3671,0.4285733333333333,0.5714299999999998,0.7142850000000001,0.4285725,1.0,1.6537000000000002e-06,-0.000123007
3677,0.4285733333333333,0.5714299999999998,0.7142850000000001,0.8571424999999998,1.0,1.42915e-06,-7.41407e-05
3681,0.4285733333333333,0.5714299999999998,0.8571424999999999,0.0,1.0,1.41506e-06,-9.63677e-05
3687,0.4285733333333333,0.5714299999999998,0.8571424999999999,0.4285725,1.0,1.4201499999999999e-06,-0.000115261
3693,0.4285733333333333,0.5714299999999998,0.8571424999999999,0.8571424999999998,1.0,1.43434e-06,-7.84471e-05
3696,0.4285733333333333,0.5714299999999998,1.0,0.0,0.0,1.7e-06,0.00272584
3714,0.4285733333333333,0.71429,0.0,0.1428575,0.0,1.6571700000000002e-06,0.00318191
