Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0,0.5,0.8,0,0.5,0,-0.000716747
0,0.5,0.8,0,0.475,0,-0.000953779
0,0.5,0.8,0,0.45,0,-0.000966244
0,0.5,0.8,0,0.425,0,-0.000396177
0,0.5,0.8,0,0.4,0,-0.000255636
0,0.5,0.8,0,0.375,0,-0.000285441
0,0.5,0.8,0,0.3,0,-0.000218399
0,0.5,0.8,0,0.275,0,-0.000108664
0,0.5,0.8,0,0.275,0,-0.000143178
0,0.5,0.8,0,0.25,0,-0.000205844
0,0.5,0.8,0,0.25,0,-0.000204826
0,0.5,0.8,0,0.225,0,-0.00019314
0,0.5,0.8,0,0.2,0,-0.000197394
0,0.5,0.8,0,0.175,0,-0.000215126
0,0.5,0.8,0,0.175,0,-0.000229928
0,0.5,0.8,0,0.15,0,-0.000235511
0,0.5,0.8,0,0.1,0,-0.000160055
0,0.5,0.8,0,0.075,0,-0.000205061
0,0.5,0.8,0,0.05,0,-0.000203577
0,0.5,0.8,0,0.025,0,-0.00018961
0,0.5,0.8,0,0.025,0,-0.000171868
0,0.5,0.8,0,0.025,0,-0.000165449
0,0.5,0.8,0,0,0,-0.000173845
0.2,0.5,0.8,0,0.975,1,4.71E-06
0.2,0.5,0.8,0,0.925,1,-1.87E-05
0.2,0.5,0.8,0,0.8,1,0.000433862
0.2,0.5,0.8,0,0.775,1,0.00030177
0.2,0.5,0.8,0,0.775,1,0.000138046
0.2,0.5,0.8,0,0.75,1,-4.33E-05
0.2,0.5,0.8,0,0.725,1,0.000118908
0.2,0.5,0.8,0,0.7,1,0.000602235
0.2,0.5,0.8,0,0.7,1,0.000750538
0.2,0.5,0.8,0,0.675,1,0.000746016
0.2,0.5,0.8,0,0.675,1,0.000702191
0.2,0.5,0.8,0,0.675,1,0.000503795
0.2,0.5,0.8,0,0.65,1,0.00014958
0.2,0.5,0.8,0,0.65,1,6.99E-05
0.2,0.5,0.8,0,0.625,1,1.41E-05
0.2,0.5,0.8,0,0.6,1,0.000540247
0.2,0.5,0.8,0,0.6,1,0.000693377
0.2,0.5,0.8,0,0.6,1,0.0008266
0.2,0.5,0.8,0,0.525,1,0.00214096
0.2,0.5,0.8,0,0.475,1,0.0101193
0.2,0.5,0.8,0,0.45,1,0.023591
0.2,0.5,0.8,0,0.4,1,0.100403
0.2,0.5,0.8,0,0.4,1,0.119371
0.2,0.5,0.8,0,0.375,1,0.154045
0.2,0.5,0.8,0,0.35,1,0.160025
0.2,0.5,0.8,0,0.325,1,0.124461
0.2,0.5,0.8,0,0.225,1,0.0220136
0.2,0.5,0.8,0,0.175,1,0.00222084
0.2,0.5,0.8,0,0.175,1,0.000564844
0.2,0.5,0.8,0,0.15,1,0.000423924
0.2,0.5,0.8,0,0.15,1,0.000408596
0.2,0.5,0.8,0,0.1,1,0.000357104
0.2,0.5,0.8,0,0.1,1,0.000340001
0.2,0.5,0.8,0,0.075,1,0.000441296
0.2,0.5,0.8,0,0,1,0.000264454
0.2,0.5,0.8,0,0.9,0,-0.0351628
0.2,0.5,0.8,0,0.9,0,-0.0397116
0.2,0.5,0.8,0,0.85,0,-0.148948
0.2,0.5,0.8,0,0.85,0,-0.180159
0.2,0.5,0.8,0,0.8,0,-0.312952
0.2,0.5,0.8,0,0.725,0,-0.109067
0.2,0.5,0.8,0,0.725,0,-0.0897897
0.2,0.5,0.8,0,0.7,0,-0.0299405
0.2,0.5,0.8,0,0.6,0,-0.000934162
0.2,0.5,0.8,0,0.6,0,-0.000897212
0.2,0.5,0.8,0,0.525,0,-0.000443488
0.2,0.5,0.8,0,0.525,0,-0.000499913
0.2,0.5,0.8,0,0.5,0,-0.000517562
0.2,0.5,0.8,0,0.4,0,-0.00044199
0.2,0.5,0.8,0,0.4,0,-0.000395078
0.2,0.5,0.8,0,0.375,0,-0.000351797
0.2,0.5,0.8,0,0.35,0,-7.66E-05
0.2,0.5,0.8,0,0.325,0,-0.000141929
0.2,0.5,0.8,0,0.3,0,-0.000377634
0.2,0.5,0.8,0,0.25,0,-0.000182184
0.2,0.5,0.8,0,0.225,0,-0.000164073
0.2,0.5,0.8,0,0.2,0,-0.00018045
0.2,0.5,0.8,0,0.175,0,-0.000209412
0.2,0.5,0.8,0,0.15,0,-0.000190703
0.2,0.5,0.8,0,0.15,0,-0.000181271
0.2,0.5,0.8,0,0.1,0,-0.000168681
0.2,0.5,0.8,0,0.05,0,-0.000172002
0.2,0.5,0.8,0,0.025,0,-0.000190007
0.2,0.5,0.8,0,0.025,0,-0.000197644
0.2,0.5,0.8,0,0.025,0,-0.000205927
0.2,0.5,0.8,0,0,0,-0.00017824
0.2,0.5,0.8,0,0,0,-0.000183317
0.4,0.5,0.8,0,0.875,1,3.67E-05
0.4,0.5,0.8,0,0.85,1,0.000232962
0.4,0.5,0.8,0,0.85,1,0.000275471
0.4,0.5,0.8,0,0.825,1,0.000386484
0.4,0.5,0.8,0,0.75,1,-2.36E-05
0.4,0.5,0.8,0,0.525,1,0.0027773
0.4,0.5,0.8,0,0.525,1,0.00487733
0.4,0.5,0.8,0,0.475,1,0.0218908
0.4,0.5,0.8,0,0.45,1,0.0483204
0.4,0.5,0.8,0,0.375,1,0.16548
0.4,0.5,0.8,0,0.375,1,0.177655
0.4,0.5,0.8,0,0.35,1,0.156142
0.4,0.5,0.8,0,0.3,1,0.104704
0.4,0.5,0.8,0,0.25,1,0.0367691
0.4,0.5,0.8,0,0.225,1,0.00350514
0.4,0.5,0.8,0,0.2,1,0.00194911
0.4,0.5,0.8,0,0.175,1,0.000371328
0.4,0.5,0.8,0,0.15,1,0.000297134
0.4,0.5,0.8,0,0.125,1,0.000325996
0.4,0.5,0.8,0,0.125,1,0.000291086
0.4,0.5,0.8,0,0.05,1,0.000252275
0.4,0.5,0.8,0,0.025,1,0.000264127
0.4,0.5,0.8,0,0.025,1,0.000207977
0.4,0.5,0.8,0,0,1,0.000211274
0.4,0.5,0.8,0,0.975,0,-0.0959283
0.4,0.5,0.8,0,0.925,0,-0.258703
0.4,0.5,0.8,0,0.925,0,-0.298236
0.4,0.5,0.8,0,0.85,0,-0.356042
0.4,0.5,0.8,0,0.775,0,-0.0440181
0.4,0.5,0.8,0,0.75,0,-0.0104472
0.4,0.5,0.8,0,0.725,0,-0.00482172
0.4,0.5,0.8,0,0.725,0,-0.00313625
0.4,0.5,0.8,0,0.725,0,-0.00200164
0.4,0.5,0.8,0,0.7,0,-0.00124196
0.4,0.5,0.8,0,0.7,0,-0.000400833
0.4,0.5,0.8,0,0.625,0,-0.000430826
0.4,0.5,0.8,0,0.575,0,-0.000351956
0.4,0.5,0.8,0,0.575,0,-0.000430788
0.4,0.5,0.8,0,0.55,0,-0.000441688
0.4,0.5,0.8,0,0.525,0,-0.000405281
0.4,0.5,0.8,0,0.525,0,-0.000328252
0.4,0.5,0.8,0,0.45,0,-0.000396221
0.4,0.5,0.8,0,0.4,0,-0.000161105
0.4,0.5,0.8,0,0.4,0,-0.000129093
0.4,0.5,0.8,0,0.375,0,-0.000107564
0.4,0.5,0.8,0,0.35,0,-0.000235343
0.4,0.5,0.8,0,0.325,0,-0.000239698
0.4,0.5,0.8,0,0.325,0,-0.000214218
0.4,0.5,0.8,0,0.3,0,-0.0001855
0.4,0.5,0.8,0,0.25,0,-0.000218503
0.4,0.5,0.8,0,0.2,0,-0.000259189
0.4,0.5,0.8,0,0.175,0,-0.000212147
0.4,0.5,0.8,0,0.15,0,-0.000190939
0.4,0.5,0.8,0,0.15,0,-0.000193311
0.4,0.5,0.8,0,0.125,0,-0.000198401
0.4,0.5,0.8,0,0.125,0,-0.000200974
0.4,0.5,0.8,0,0.1,0,-0.000202978
0.4,0.5,0.8,0,0.075,0,-0.000200856
0.4,0.5,0.8,0,0.05,0,-0.000239736
0.4,0.5,0.8,0,0.05,0,-0.000251744
0.4,0.5,0.8,0,0.025,0,-0.000255719
0.6,0.5,0.8,0,0.975,1,-6.30E-05
0.6,0.5,0.8,0,0.975,1,-6.61E-05
0.6,0.5,0.8,0,0.875,1,0.000162203
0.6,0.5,0.8,0,0.85,1,0.00040666
0.6,0.5,0.8,0,0.825,1,0.000416037
0.6,0.5,0.8,0,0.8,1,2.61E-05
0.6,0.5,0.8,0,0.75,1,0.00035432
0.6,0.5,0.8,0,0.725,1,0.000578184
0.6,0.5,0.8,0,0.725,1,0.000649627
0.6,0.5,0.8,0,0.725,1,0.000676323
0.6,0.5,0.8,0,0.675,1,2.85E-05
0.6,0.5,0.8,0,0.6,1,0.00123596
0.6,0.5,0.8,0,0.575,1,0.00126051
0.6,0.5,0.8,0,0.575,1,0.00127122
0.6,0.5,0.8,0,0.55,1,0.00176794
0.6,0.5,0.8,0,0.55,1,0.00273291
0.6,0.5,0.8,0,0.55,1,0.00342969
0.6,0.5,0.8,0,0.525,1,0.0043213
0.6,0.5,0.8,0,0.45,1,0.102327
0.6,0.5,0.8,0,0.375,1,0.19611
0.6,0.5,0.8,0,0.35,1,0.16042
0.6,0.5,0.8,0,0.35,1,0.133689
0.6,0.5,0.8,0,0.325,1,0.102616
0.6,0.5,0.8,0,0.325,1,0.0829629
0.6,0.5,0.8,0,0.275,1,0.0250463
0.6,0.5,0.8,0,0.25,1,0.00396084
0.6,0.5,0.8,0,0.225,1,0.00277913
0.6,0.5,0.8,0,0.225,1,0.00144627
0.6,0.5,0.8,0,0.2,1,0.000198856
0.6,0.5,0.8,0,0.15,1,0.000305653
0.6,0.5,0.8,0,0.075,1,0.000359514
0.6,0.5,0.8,0,0.05,1,0.000247087
0.6,0.5,0.8,0,0.025,1,0.000243145
0.6,0.5,0.8,0,0.025,1,0.000218402
0.6,0.5,0.8,0,0,1,0.000212668
0.6,0.5,0.8,0,1,0,-0.334166
0.6,0.5,0.8,0,0.975,0,-0.411173
0.6,0.5,0.8,0,0.95,0,-0.427686
0.6,0.5,0.8,0,0.9,0,-0.210086
0.6,0.5,0.8,0,0.75,0,-0.000357996
0.6,0.5,0.8,0,0.725,0,-0.00052869
0.6,0.5,0.8,0,0.625,0,-0.000112272
0.6,0.5,0.8,0,0.475,0,-0.000268303
0.6,0.5,0.8,0,0.45,0,-0.000188318
0.6,0.5,0.8,0,0.45,0,-0.000128185
0.6,0.5,0.8,0,0.4,0,-0.000103831
0.6,0.5,0.8,0,0.35,0,-0.000154284
0.6,0.5,0.8,0,0.35,0,-9.22E-05
0.6,0.5,0.8,0,0.325,0,-6.24E-05
0.6,0.5,0.8,0,0.3,0,-4.15E-05
0.6,0.5,0.8,0,0.25,0,-0.000112715
0.6,0.5,0.8,0,0.225,0,-0.000116143
0.6,0.5,0.8,0,0.2,0,-0.000156688
0.6,0.5,0.8,0,0.175,0,-0.000169719
0.6,0.5,0.8,0,0.15,0,-0.00016979
0.6,0.5,0.8,0,0.125,0,-0.00014731
0.6,0.5,0.8,0,0.075,0,-0.000173003
0.6,0.5,0.8,0,0.05,0,-0.000181246
0.6,0.5,0.8,0,0.05,0,-0.000170369
0.6,0.5,0.8,0,0.025,0,-0.000168635
0.6,0.5,0.8,0,0.025,0,-0.000163501
0.6,0.5,0.8,0,0,0,-0.000149299
0.8,0.5,0.8,0,1,1,-6.49E-05
0.8,0.5,0.8,0,0.975,1,-8.03E-05
0.8,0.5,0.8,0,0.95,1,-8.87E-05
0.8,0.5,0.8,0,0.925,1,-2.06E-05
0.8,0.5,0.8,0,0.85,1,0.000306705
0.8,0.5,0.8,0,0.85,1,0.000304339
0.8,0.5,0.8,0,0.8,1,1.94E-05
0.8,0.5,0.8,0,0.7,1,0.000280672
0.8,0.5,0.8,0,0.625,1,0.000894037
0.8,0.5,0.8,0,0.575,1,0.00286946
0.8,0.5,0.8,0,0.55,1,0.00526956
0.8,0.5,0.8,0,0.525,1,0.0117628
0.8,0.5,0.8,0,0.525,1,0.0147837
0.8,0.5,0.8,0,0.425,1,0.189039
0.8,0.5,0.8,0,0.4,1,0.222144
0.8,0.5,0.8,0,0.4,1,0.219101
0.8,0.5,0.8,0,0.375,1,0.154504
0.8,0.5,0.8,0,0.35,1,0.133234
0.8,0.5,0.8,0,0.325,1,0.0805534
0.8,0.5,0.8,0,0.25,1,0.000154949
0.8,0.5,0.8,0,0.25,1,0.00130068
0.8,0.5,0.8,0,0.225,1,7.13E-05
0.8,0.5,0.8,0,0.15,1,0.000193523
0.8,0.5,0.8,0,0.075,1,0.00026009
0.8,0.5,0.8,0,0.05,1,0.000327528
0.8,0.5,0.8,0,0.025,1,0.00030999
0.8,0.5,0.8,0,0.975,0,-0.275067
0.8,0.5,0.8,0,0.75,0,-0.000313095
0.8,0.5,0.8,0,0.7,0,-8.97E-05
0.8,0.5,0.8,0,0.55,0,-9.16E-05
0.8,0.5,0.8,0,0.5,0,-0.000106333
0.8,0.5,0.8,0,0.5,0,-9.42E-05
0.8,0.5,0.8,0,0.5,0,-7.84E-05
0.8,0.5,0.8,0,0.425,0,-0.000205983
0.8,0.5,0.8,0,0.425,0,-0.000236131
0.8,0.5,0.8,0,0.375,0,-9.96E-05
0.8,0.5,0.8,0,0.325,0,-5.45E-05
0.8,0.5,0.8,0,0.325,0,-7.13E-05
0.8,0.5,0.8,0,0.3,0,-8.47E-05
0.8,0.5,0.8,0,0.3,0,-8.17E-05
0.8,0.5,0.8,0,0.275,0,-6.23E-05
0.8,0.5,0.8,0,0.275,0,-6.29E-05
0.8,0.5,0.8,0,0.2,0,-0.000157034
0.8,0.5,0.8,0,0.125,0,-9.91E-05
0.8,0.5,0.8,0,0.1,0,-0.000106099
0.8,0.5,0.8,0,0.025,0,-0.00012047
0.8,0.5,0.8,0,0.025,0,-0.000113292
0.8,0.5,0.8,0,0,0,-8.59E-05
1,0.5,0.8,0,0.975,1,-9.53E-05
1,0.5,0.8,0,0.95,1,-9.41E-05
1,0.5,0.8,0,0.95,1,-8.72E-05
1,0.5,0.8,0,0.95,1,-7.68E-05
1,0.5,0.8,0,0.775,1,0.000268778
1,0.5,0.8,0,0.75,1,0.00065278
1,0.5,0.8,0,0.725,1,0.000475974
1,0.5,0.8,0,0.675,1,0.000184674
1,0.5,0.8,0,0.6,1,0.000594959
1,0.5,0.8,0,0.6,1,0.000605829
1,0.5,0.8,0,0.55,1,0.0247371
1,0.5,0.8,0,0.525,1,0.0537053
1,0.5,0.8,0,0.5,1,0.123851
1,0.5,0.8,0,0.425,1,0.253399
1,0.5,0.8,0,0.4,1,0.235805
1,0.5,0.8,0,0.375,1,0.105426
1,0.5,0.8,0,0.325,1,0.0241733
1,0.5,0.8,0,0.25,1,0.00047307
1,0.5,0.8,0,0.225,1,0.000917746
1,0.5,0.8,0,0.15,1,0.000249778
1,0.5,0.8,0,0.15,1,0.000274286
1,0.5,0.8,0,0.125,1,0.000148706
1,0.5,0.8,0,0.125,1,0.000140184
1,0.5,0.8,0,0.1,1,0.000189562
1,0.5,0.8,0,0.1,1,0.000189616
1,0.5,0.8,0,0.075,1,0.000214563
1,0.5,0.8,0,0.05,1,0.000151571
1,0.5,0.8,0,0.025,1,0.000130512
1,0.5,0.8,0,0,1,0.0001287
1,0.5,0.8,0,1,0,-0.119771
1,0.5,0.8,0,0.975,0,-0.0625111
1,0.5,0.8,0,0.95,0,-0.030306
1,0.5,0.8,0,0.925,0,-0.0244995
1,0.5,0.8,0,0.925,0,-0.0152936
1,0.5,0.8,0,0.875,0,-0.0021735
1,0.5,0.8,0,0.875,0,-0.00142953
1,0.5,0.8,0,0.85,0,-0.000304839
1,0.5,0.8,0,0.825,0,-0.000389167
1,0.5,0.8,0,0.75,0,-0.000417923
1,0.5,0.8,0,0.725,0,-0.00040476
1,0.5,0.8,0,0.7,0,-0.000436217
1,0.5,0.8,0,0.65,0,-0.000511727
1,0.5,0.8,0,0.625,0,-0.000513262
1,0.5,0.8,0,0.6,0,-0.00052058
1,0.5,0.8,0,0.575,0,-0.000507113
1,0.5,0.8,0,0.575,0,-0.000497632
1,0.5,0.8,0,0.475,0,-0.000309641
1,0.5,0.8,0,0.475,0,-0.000297873
1,0.5,0.8,0,0.45,0,-0.000288327
1,0.5,0.8,0,0.45,0,-0.000262207
1,0.5,0.8,0,0.45,0,-0.000247035
1,0.5,0.8,0,0.4,0,-0.000125296
1,0.5,0.8,0,0.4,0,-0.000112842
1,0.5,0.8,0,0.375,0,-9.58E-05
1,0.5,0.8,0,0.375,0,-9.68E-05
1,0.5,0.8,0,0.375,0,-9.95E-05
1,0.5,0.8,0,0.375,0,-0.000117718
1,0.5,0.8,0,0.35,0,-0.000135255
1,0.5,0.8,0,0.275,0,-0.000144607
1,0.5,0.8,0,0.25,0,-0.000168636
1,0.5,0.8,0,0.25,0,-0.000179291
1,0.5,0.8,0,0.1,0,-0.000251833
1,0.5,0.8,0,0.1,0,-0.000241641
1,0.5,0.8,0,0.075,0,-0.000215243
1,0.5,0.8,0,0.05,0,-0.000214313
1,0.5,0.8,0,0.05,0,-0.000197886
1,0.5,0.8,0,0.05,0,-0.000190948
1,0.5,0.8,0,0.025,0,-0.000176703
0,0.5,1,0,0.95,1,-7.34E-05
0,0.5,1,0,0.925,1,-3.59E-05
0,0.5,1,0,0.925,1,-9.60E-06
0,0.5,1,0,0.9,1,5.27E-05
0,0.5,1,0,0.85,1,0.000328418
0,0.5,1,0,0.75,1,0.000565291
0,0.5,1,0,0.725,1,0.000643872
0,0.5,1,0,0.725,1,0.000584184
0,0.5,1,0,0.675,1,2.04E-05
0,0.5,1,0,0.65,1,0.00011671
0,0.5,1,0,0.625,1,0.00100482
0,0.5,1,0,0.6,1,0.00131883
0,0.5,1,0,0.6,1,0.00136609
0,0.5,1,0,0.575,1,0.0016099
0,0.5,1,0,0.575,1,0.00187676
0,0.5,1,0,0.55,1,0.0035517
0,0.5,1,0,0.525,1,0.0110036
0,0.5,1,0,0.525,1,0.0136514
0,0.5,1,0,0.5,1,0.0400899
0,0.5,1,0,0.45,1,0.104057
0,0.5,1,0,0.45,1,0.140657
0,0.5,1,0,0.45,1,0.153399
0,0.5,1,0,0.4,1,0.21322
0,0.5,1,0,0.375,1,0.207743
0,0.5,1,0,0.375,1,0.160944
0,0.5,1,0,0.35,1,0.106894
0,0.5,1,0,0.325,1,0.0848568
0,0.5,1,0,0.325,1,0.0667393
0,0.5,1,0,0.25,1,0.00337594
0,0.5,1,0,0.25,1,0.00178861
0,0.5,1,0,0.175,1,0.0006428
0,0.5,1,0,0.175,1,0.000351485
0,0.5,1,0,0.15,1,0.000396141
0,0.5,1,0,0.1,1,0.000287451
0,0.5,1,0,0.1,1,0.000282249
0,0.5,1,0,0.075,1,0.000242044
0,0.5,1,0,0.075,1,0.000229827
0,0.5,1,0,0.075,1,0.000229998
0,0.5,1,0,0.075,1,0.000239763
0,0.5,1,0,0.05,1,0.000221496
0,0.5,1,0,0.025,1,0.00025149
0,0.5,1,0,1,0,-0.0175876
0,0.5,1,0,1,0,-0.0191048
0,0.5,1,0,0.975,0,-0.0208064
0,0.5,1,0,0.9,0,-0.301632
0,0.5,1,0,0.85,0,-0.278966
0,0.5,1,0,0.8,0,-0.110314
0,0.5,1,0,0.8,0,-0.0732759
0,0.5,1,0,0.75,0,-0.0138306
0,0.5,1,0,0.725,0,-0.0013067
0,0.5,1,0,0.65,0,-0.000614544
0,0.5,1,0,0.65,0,-0.000569742
0,0.5,1,0,0.65,0,-0.000505338
0,0.5,1,0,0.6,0,-0.000131711
0,0.5,1,0,0.6,0,-0.000169635
0,0.5,1,0,0.45,0,-0.00021801
0,0.5,1,0,0.425,0,-0.000201579
0,0.5,1,0,0.425,0,-0.000149751
0,0.5,1,0,0.4,0,-7.11E-05
0,0.5,1,0,0.4,0,-0.000168352
0,0.5,1,0,0.375,0,-0.000227895
0,0.5,1,0,0.375,0,-0.000285386
0,0.5,1,0,0.35,0,-0.000292394
0,0.5,1,0,0.325,0,-7.94E-05
0,0.5,1,0,0.275,0,-0.000152806
0,0.5,1,0,0.225,0,-0.000128884
0,0.5,1,0,0.15,0,-0.000127354
0,0.5,1,0,0.125,0,-0.000126663
0,0.5,1,0,0.025,0,-0.000182867
0.2,0.5,1,0,0.975,1,-7.85E-05
0.2,0.5,1,0,0.95,1,-7.72E-05
0.2,0.5,1,0,0.9,1,0.000116354
0.2,0.5,1,0,0.875,1,0.000187737
0.2,0.5,1,0,0.75,1,0.000575742
0.2,0.5,1,0,0.725,1,0.000582524
0.2,0.5,1,0,0.675,1,-3.27E-05
0.2,0.5,1,0,0.675,1,0.000253896
0.2,0.5,1,0,0.65,1,0.000567414
0.2,0.5,1,0,0.65,1,0.000884171
0.2,0.5,1,0,0.525,1,0.0285479
0.2,0.5,1,0,0.375,1,0.179159
0.2,0.5,1,0,0.375,1,0.15281
0.2,0.5,1,0,0.325,1,0.0542433
0.2,0.5,1,0,0.275,1,0.000824455
0.2,0.5,1,0,0.15,1,0.000327266
0.2,0.5,1,0,0.15,1,0.000320213
0.2,0.5,1,0,0.15,1,0.000297425
0.2,0.5,1,0,0.15,1,0.000270475
0.2,0.5,1,0,0.125,1,0.0002711
0.2,0.5,1,0,0.075,1,0.000224811
0.2,0.5,1,0,0.075,1,0.000196197
0.2,0.5,1,0,0.05,1,0.000194633
0.2,0.5,1,0,0.025,1,0.000176538
0.2,0.5,1,0,0.025,1,0.000179865
0.2,0.5,1,0,0.925,0,-0.396477
0.2,0.5,1,0,0.85,0,-0.104002
0.2,0.5,1,0,0.825,0,-0.0594444
0.2,0.5,1,0,0.725,0,-0.000389985
0.2,0.5,1,0,0.7,0,-0.000416383
0.2,0.5,1,0,0.7,0,-0.000381795
0.2,0.5,1,0,0.675,0,-0.000262478
0.2,0.5,1,0,0.675,0,-0.000209034
0.2,0.5,1,0,0.65,0,-0.000107789
0.2,0.5,1,0,0.6,0,-8.89E-05
0.2,0.5,1,0,0.6,0,-9.11E-05
0.2,0.5,1,0,0.6,0,-7.54E-05
0.2,0.5,1,0,0.525,0,-0.000132222
0.2,0.5,1,0,0.525,0,-0.000168929
0.2,0.5,1,0,0.5,0,-0.000299936
0.2,0.5,1,0,0.475,0,-0.000216479
0.2,0.5,1,0,0.45,0,-4.87E-05
0.2,0.5,1,0,0.425,0,-5.03E-05
0.2,0.5,1,0,0.375,0,-0.000181691
0.2,0.5,1,0,0.325,0,-3.34E-05
0.2,0.5,1,0,0.3,0,-0.000105001
0.2,0.5,1,0,0.3,0,-0.000166434
0.2,0.5,1,0,0.275,0,-0.000122511
0.2,0.5,1,0,0.225,0,-0.000105054
0.2,0.5,1,0,0.2,0,-0.000119206
0.2,0.5,1,0,0.175,0,-9.16E-05
0.2,0.5,1,0,0.125,0,-5.72E-05
0.2,0.5,1,0,0.125,0,-5.24E-05
0.2,0.5,1,0,0.125,0,-5.17E-05
0.2,0.5,1,0,0.1,0,-6.64E-05
0.2,0.5,1,0,0.1,0,-6.88E-05
0.2,0.5,1,0,0.075,0,-7.58E-05
0.2,0.5,1,0,0.025,0,-0.00015617
0.4,0.5,1,0,0.975,1,-9.00E-05
0.4,0.5,1,0,0.95,1,-8.32E-05
0.4,0.5,1,0,0.95,1,-7.39E-05
0.4,0.5,1,0,0.95,1,-6.01E-05
0.4,0.5,1,0,0.95,1,-4.23E-05
0.4,0.5,1,0,0.9,1,0.000190438
0.4,0.5,1,0,0.875,1,0.000224337
0.4,0.5,1,0,0.8,1,-1.20E-05
0.4,0.5,1,0,0.8,1,0.000131552
0.4,0.5,1,0,0.775,1,0.000358257
0.4,0.5,1,0,0.75,1,0.000661337
0.4,0.5,1,0,0.675,1,0.000171411
0.4,0.5,1,0,0.675,1,0.000320906
0.4,0.5,1,0,0.65,1,0.000672872
0.4,0.5,1,0,0.65,1,0.00107333
0.4,0.5,1,0,0.625,1,0.00105382
0.4,0.5,1,0,0.625,1,0.00093682
0.4,0.5,1,0,0.55,1,0.0196755
0.4,0.5,1,0,0.525,1,0.0359304
0.4,0.5,1,0,0.525,1,0.0427664
0.4,0.5,1,0,0.45,1,0.21014
0.4,0.5,1,0,0.425,1,0.251053
0.4,0.5,1,0,0.425,1,0.247239
0.4,0.5,1,0,0.375,1,0.146193
0.4,0.5,1,0,0.35,1,0.0940132
0.4,0.5,1,0,0.35,1,0.0593678
0.4,0.5,1,0,0.325,1,0.0281348
0.4,0.5,1,0,0.325,1,0.0126674
0.4,0.5,1,0,0.3,1,0.000182375
0.4,0.5,1,0,0.275,1,0.00166886
0.4,0.5,1,0,0.25,1,0.000711121
0.4,0.5,1,0,0.25,1,0.000241412
0.4,0.5,1,0,0.25,1,0.000460185
0.4,0.5,1,0,0.175,1,0.00017156
0.4,0.5,1,0,0.15,1,0.00022273
0.4,0.5,1,0,0.15,1,0.000244827
0.4,0.5,1,0,0.125,1,0.000201216
0.4,0.5,1,0,0.1,1,0.000219288
0.4,0.5,1,0,0.075,1,0.000164009
0.4,0.5,1,0,0.025,1,0.000170137
0.4,0.5,1,0,0.025,1,0.000188476
0.4,0.5,1,0,0.975,0,-0.404067
0.4,0.5,1,0,0.975,0,-0.355168
0.4,0.5,1,0,0.9,0,-0.112028
0.4,0.5,1,0,0.875,0,-0.0524125
0.4,0.5,1,0,0.775,0,-0.000465295
0.4,0.5,1,0,0.775,0,-0.000510783
0.4,0.5,1,0,0.75,0,-0.000568135
0.4,0.5,1,0,0.725,0,-0.000557438
0.4,0.5,1,0,0.65,0,-0.000129874
0.4,0.5,1,0,0.625,0,-0.000147491
0.4,0.5,1,0,0.55,0,-0.000130838
0.4,0.5,1,0,0.525,0,-0.000171926
0.4,0.5,1,0,0.475,0,-7.13E-05
0.4,0.5,1,0,0.45,0,-0.000135035
0.4,0.5,1,0,0.425,0,-0.00027241
0.4,0.5,1,0,0.4,0,-0.000195369
0.4,0.5,1,0,0.375,0,-0.000127558
0.4,0.5,1,0,0.375,0,-6.56E-05
0.4,0.5,1,0,0.35,0,-3.40E-05
0.4,0.5,1,0,0.35,0,-3.37E-05
0.4,0.5,1,0,0.3,0,-0.000114582
0.4,0.5,1,0,0.25,0,-9.64E-05
0.4,0.5,1,0,0.25,0,-0.000108429
0.4,0.5,1,0,0.225,0,-0.000148089
0.4,0.5,1,0,0.2,0,-0.000152836
0.4,0.5,1,0,0.175,0,-0.000136124
0.4,0.5,1,0,0.175,0,-0.000125831
0.4,0.5,1,0,0.125,0,-9.37E-05
0.4,0.5,1,0,0.075,0,-8.31E-05
0.4,0.5,1,0,0.075,0,-8.60E-05
0.4,0.5,1,0,0.025,0,-0.000111428
0.4,0.5,1,0,0,0,-0.00010713
0.6,0.5,1,0,1,1,-9.69E-05
0.6,0.5,1,0,0.95,1,-7.05E-05
0.6,0.5,1,0,0.925,1,4.22E-05
0.6,0.5,1,0,0.925,1,7.01E-05
0.6,0.5,1,0,0.925,1,9.63E-05
0.6,0.5,1,0,0.9,1,0.000144578
0.6,0.5,1,0,0.9,1,0.000187801
0.6,0.5,1,0,0.85,1,6.14E-06
0.6,0.5,1,0,0.8,1,1.20E-05
0.6,0.5,1,0,0.775,1,0.000591922
0.6,0.5,1,0,0.75,1,0.000703656
0.6,0.5,1,0,0.75,1,0.000569987
0.6,0.5,1,0,0.725,1,8.30E-05
0.6,0.5,1,0,0.675,1,0.000613967
0.6,0.5,1,0,0.65,1,0.00109701
0.6,0.5,1,0,0.6,1,0.00268207
0.6,0.5,1,0,0.525,1,0.0527801
0.6,0.5,1,0,0.525,1,0.0959852
0.6,0.5,1,0,0.475,1,0.199264
0.6,0.5,1,0,0.45,1,0.255807
0.6,0.5,1,0,0.425,1,0.24056
0.6,0.5,1,0,0.375,1,0.112289
0.6,0.5,1,0,0.375,1,0.0979736
0.6,0.5,1,0,0.35,1,0.0107502
0.6,0.5,1,0,0.25,1,0.000294175
0.6,0.5,1,0,0.225,1,0.000517391
