Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
0.285714,0.71429,1,0.285715,0,1.40E-06,0.0875032
0.285714,0.71429,1,0.285715,1,1.62E-06,-0.000247229
0.285714,0.71429,1,0.8571425,1,1.70E-06,-0.000102928
0.285714,0.85714,0,0.1428575,1,1.70E-06,-0.00100477
0.285714,0.85714,0,0.285715,0,1.40E-06,0.0448695
0.285714,0.85714,0,0.5714275,0,1.41E-06,0.138714
0.285714,0.85714,0,0.714285,1,1.55E-06,-0.00122113
0.285714,0.85714,0,0.8571425,1,1.55E-06,-0.000745032
0.285714,0.85714,0.1428575,0.4285725,0,1.40E-06,0.0661802
0.285714,0.85714,0.285715,0.714285,0,1.45E-06,0.0612466
0.285714,0.85714,0.285715,1,1,1.68E-06,-0.00157789
0.285714,0.85714,0.4285725,0,0,1.45E-06,0.00370117
0.285714,0.85714,0.4285725,0.1428575,0,1.45E-06,0.00437228
0.285714,0.85714,0.4285725,0.285715,0,1.45E-06,0.00402326
0.285714,0.85714,0.4285725,1,0,1.48E-06,0.0853272
0.285714,0.85714,0.5714275,0.5714275,1,1.70E-06,-0.000664608
0.285714,0.85714,0.714285,0,1,1.66E-06,-0.00311082
0.285714,0.85714,0.714285,0.5714275,1,1.70E-06,-0.0006244
0.285714,0.85714,0.8571425,0,0,1.48E-06,0.0691241
0.285714,0.85714,0.8571425,0.5714275,0,1.49E-06,0.071695
0.285714,0.85714,0.8571425,0.8571425,0,1.50E-06,0.0670929
0.285714,0.85714,1,0.1428575,0,1.50E-06,0.093087
0.285714,0.85714,1,0.4285725,1,1.56E-06,-0.00796245
0.285714,0.85714,1,0.714285,0,1.51E-06,0.107053
0.285714,1,0,0.1428575,1,1.40E-06,-0.00533181
0.285714,1,0,0.4285725,0,1.48E-06,0.222437
0.285714,1,0,1,1,1.53E-06,-0.000394001
0.285714,1,0.285715,0.1428575,0,1.51E-06,0.0127775
0.285714,1,0.285715,0.285715,1,1.44E-06,-0.00193416
0.285714,1,0.4285725,0.285715,1,1.70E-06,-0.001458
0.285714,1,0.4285725,0.5714275,0,1.55E-06,0.0271218
0.285714,1,0.5714275,0.285715,1,1.70E-06,-0.00113947
0.285714,1,0.5714275,0.714285,1,1.46E-06,-0.00101438
0.285714,1,0.714285,0,1,1.61E-06,-0.0119822
0.285714,1,0.714285,0.1428575,1,1.63E-06,-0.0052614
0.285714,1,0.714285,0.4285725,0,1.56E-06,0.0467029
0.285714,1,0.714285,0.4285725,1,1.66E-06,-0.00153895
0.285714,1,0.8571425,0.714285,1,1.69E-06,-0.000698311
0.285714,1,0.8571425,0.8571425,0,1.58E-06,0.049751
0.285714,1,0.8571425,0.8571425,1,1.70E-06,-0.000525304
0.285714,1,0.8571425,1,0,1.59E-06,0.0389595
0.428573333,0,0,0,0,1.46E-06,0.000641571
0.428573333,0,0,0.4285725,0,1.49E-06,0.000818847
0.428573333,0,0,1,0,1.54E-06,0.000581462
0.428573333,0,0.1428575,0.714285,1,1.42E-06,-7.27E-05
0.428573333,0,0.285715,0.5714275,1,1.48E-06,-0.0001273
0.428573333,0,0.4285725,0.1428575,0,1.53E-06,0.000992499
0.428573333,0,0.4285725,0.285715,1,1.40E-06,-9.93E-05
0.428573333,0,0.4285725,0.714285,0,1.50E-06,0.00087932
0.428573333,0,0.5714275,0.1428575,0,1.55E-06,0.000949134
0.428573333,0,0.5714275,0.714285,0,1.51E-06,0.000730015
0.428573333,0,0.5714275,0.8571425,0,1.52E-06,0.000774876
0.428573333,0,0.714285,0.5714275,0,1.52E-06,0.000773316
0.428573333,0,0.714285,0.8571425,1,1.40E-06,-9.55E-05
0.428573333,0,0.8571425,0,1,1.41E-06,-6.87E-05
0.428573333,0,0.8571425,0.4285725,1,1.41E-06,-4.99E-05
0.428573333,0,0.8571425,0.5714275,0,1.54E-06,0.000656157
0.428573333,0,1,0,0,1.54E-06,0.000698536
0.428573333,0,1,0.285715,1,1.42E-06,-6.76E-05
0.428573333,0,1,0.4285725,0,1.55E-06,0.000671033
0.428573333,0,1,0.5714275,1,1.43E-06,-5.66E-05
0.428573333,0.142857,0,0.285715,1,1.40E-06,-0.000237344
0.428573333,0.142857,0,0.5714275,1,1.42E-06,-0.000182567
0.428573333,0.142857,0,0.714285,0,1.40E-06,0.00873196
0.428573333,0.142857,0,1,1,1.44E-06,-7.57E-05
0.428573333,0.142857,0.1428575,0.4285725,0,1.40E-06,0.0139319
0.428573333,0.142857,0.1428575,0.4285725,1,1.42E-06,-0.000103744
0.428573333,0.142857,0.1428575,0.714285,0,1.40E-06,0.0698443
0.428573333,0.142857,0.285715,0.1428575,0,1.40E-06,0.0258129
0.428573333,0.142857,0.285715,1,0,1.42E-06,0.160077
0.428573333,0.142857,0.4285725,0,0,1.40E-06,0.0807607
0.428573333,0.142857,0.4285725,0.714285,1,1.57E-06,-0.000131598
0.428573333,0.142857,0.5714275,0,0,1.40E-06,0.151542
0.428573333,0.142857,0.5714275,0.1428575,0,1.40E-06,0.164894
0.428573333,0.142857,0.5714275,1,1,1.41E-06,-8.76E-05
0.428573333,0.142857,0.714285,0.285715,0,1.42E-06,0.188293
0.428573333,0.142857,0.714285,0.5714275,1,1.67E-06,-0.0001223
0.428573333,0.142857,0.8571425,0,0,1.43E-06,0.199104
0.428573333,0.142857,0.8571425,0.4285725,1,1.57E-06,-0.000124548
0.428573333,0.142857,0.8571425,0.714285,1,1.61E-06,-0.000170814
0.428573333,0.142857,0.8571425,0.8571425,1,1.62E-06,-0.000208555
0.428573333,0.142857,1,1,0,1.47E-06,0.364093
0.428573333,0.285714,0,0.1428575,1,1.40E-06,-0.000171552
0.428573333,0.285714,0,0.5714275,0,1.54E-06,0.144596
0.428573333,0.285714,0,0.5714275,1,1.42E-06,-0.000173266
0.428573333,0.285714,0.1428575,0.285715,0,1.55E-06,0.331112
0.428573333,0.285714,0.1428575,0.4285725,1,1.43E-06,-8.84E-05
0.428573333,0.285714,0.285715,0.4285725,0,1.57E-06,0.334654
0.428573333,0.285714,0.285715,0.8571425,0,1.59E-06,0.213973
0.428573333,0.285714,0.285715,1,0,1.60E-06,0.159591
0.428573333,0.285714,0.4285725,0.1428575,0,1.58E-06,0.360706
0.428573333,0.285714,0.4285725,0.8571425,1,1.42E-06,-6.22E-05
0.428573333,0.285714,0.5714275,0.285715,1,1.53E-06,-0.000178518
0.428573333,0.285714,0.5714275,1,0,1.62E-06,0.216864
0.428573333,0.285714,0.714285,0.1428575,0,1.61E-06,0.321522
0.428573333,0.285714,0.714285,1,0,1.63E-06,0.204269
0.428573333,0.285714,0.8571425,0.1428575,1,1.42E-06,-6.51E-05
0.428573333,0.285714,0.8571425,0.5714275,0,1.63E-06,0.241216
0.428573333,0.285714,0.8571425,1,0,1.64E-06,0.179904
0.428573333,0.285714,1,0,1,1.46E-06,-7.33E-05
0.428573333,0.428571,0,0,1,1.42E-06,-0.000197811
0.428573333,0.428571,0,0.1428575,1,1.56E-06,-0.000219036
0.428573333,0.428571,0,0.285715,1,1.63E-06,-0.000176762
0.428573333,0.428571,0,0.4285725,1,1.65E-06,-0.000152102
0.428573333,0.428571,0,0.5714275,1,1.66E-06,-0.000174191
0.428573333,0.428571,0,0.714285,0,1.70E-06,0.00232792
0.428573333,0.428571,0,1,0,1.54E-06,0.000488162
0.428573333,0.428571,0.1428575,0.5714275,0,1.70E-06,0.00825182
0.428573333,0.428571,0.1428575,0.714285,0,1.61E-06,0.00545962
0.428573333,0.428571,0.1428575,1,1,1.43E-06,-0.000106022
0.428573333,0.428571,0.285715,0.714285,1,1.42E-06,-0.000107784
0.428573333,0.428571,0.4285725,0,0,1.61E-06,0.0225741
0.428573333,0.428571,0.4285725,0.714285,0,1.61E-06,0.0113372
0.428573333,0.428571,0.5714275,0.5714275,0,1.61E-06,0.0153266
0.428573333,0.428571,0.714285,0.285715,1,1.44E-06,-9.55E-05
0.428573333,0.428571,0.714285,0.5714275,0,1.61E-06,0.016012
0.428573333,0.428571,0.8571425,0.1428575,1,1.61E-06,-0.000150263
0.428573333,0.428571,1,0.8571425,1,1.41E-06,-6.74E-05
0.428573333,0.57143,0,0,1,1.69E-06,-0.000188608
0.428573333,0.57143,0,0.1428575,0,1.55E-06,0.00300031
0.428573333,0.57143,0,0.285715,0,1.53E-06,0.00273399
0.428573333,0.57143,0,0.285715,1,1.54E-06,-0.000281081
0.428573333,0.57143,0,0.4285725,1,1.42E-06,-0.000110927
0.428573333,0.57143,0,0.5714275,0,1.54E-06,0.00208815
0.428573333,0.57143,0.1428575,0,1,1.41E-06,-0.000185704
0.428573333,0.57143,0.285715,0.4285725,1,1.48E-06,-0.000197825
0.428573333,0.57143,0.285715,0.5714275,0,1.70E-06,0.0018128
0.428573333,0.57143,0.4285725,0.285715,0,1.70E-06,0.00317756
0.428573333,0.57143,0.5714275,0.4285725,0,1.70E-06,0.00307012
0.428573333,0.57143,0.5714275,0.8571425,1,1.45E-06,-0.000122303
0.428573333,0.57143,0.714285,0.4285725,1,1.65E-06,-0.000123007
0.428573333,0.57143,0.714285,0.8571425,1,1.43E-06,-7.41E-05
0.428573333,0.57143,0.8571425,0,1,1.42E-06,-9.64E-05
0.428573333,0.57143,0.8571425,0.4285725,1,1.42E-06,-0.000115261
0.428573333,0.57143,0.8571425,0.8571425,1,1.43E-06,-7.84E-05
0.428573333,0.57143,1,0,0,1.70E-06,0.00272584
0.428573333,0.71429,0,0.1428575,0,1.66E-06,0.00318191
0.428573333,0.71429,0,0.714285,1,1.68E-06,-0.000159503
0.428573333,0.71429,0,0.8571425,0,1.40E-06,0.0104824
0.428573333,0.71429,0,0.8571425,1,1.62E-06,-0.000173319
0.428573333,0.71429,0.1428575,0,0,1.67E-06,0.0033052
0.428573333,0.71429,0.1428575,0.285715,0,1.69E-06,0.00210803
0.428573333,0.71429,0.1428575,0.285715,1,1.60E-06,-0.000296165
0.428573333,0.71429,0.1428575,0.714285,1,1.69E-06,-0.000150787
0.428573333,0.71429,0.1428575,1,1,1.63E-06,-0.000152073
0.428573333,0.71429,0.285715,1,0,1.40E-06,0.105823
0.428573333,0.71429,0.4285725,0.285715,1,1.62E-06,-0.000192938
0.428573333,0.71429,0.4285725,0.8571425,0,1.40E-06,0.0315727
0.428573333,0.71429,0.5714275,0.1428575,1,1.62E-06,-0.000285377
0.428573333,0.71429,0.5714275,0.8571425,1,1.67E-06,-0.000154658
0.428573333,0.71429,0.714285,0.4285725,0,1.40E-06,0.0118192
0.428573333,0.71429,0.714285,0.714285,1,1.69E-06,-0.000127803
0.428573333,0.71429,0.8571425,0.1428575,0,1.40E-06,0.0435589
0.428573333,0.71429,0.8571425,0.285715,0,1.40E-06,0.0454177
0.428573333,0.71429,0.8571425,0.5714275,0,1.40E-06,0.0445413
0.428573333,0.71429,0.8571425,0.5714275,1,1.70E-06,-0.000177865
0.428573333,0.71429,0.8571425,0.714285,0,1.41E-06,0.0426137
0.428573333,0.71429,0.8571425,0.8571425,1,1.68E-06,-0.000138574
0.428573333,0.71429,0.8571425,1,0,1.43E-06,0.0348055
0.428573333,0.71429,1,0.8571425,1,1.68E-06,-0.000131994
0.428573333,0.85714,0,0,1,1.69E-06,-0.000857437
0.428573333,0.85714,0,0.5714275,0,1.43E-06,0.174154
0.428573333,0.85714,0.1428575,0.285715,0,1.42E-06,0.0458679
0.428573333,0.85714,0.285715,0.4285725,1,1.70E-06,-0.00180082
0.428573333,0.85714,0.4285725,0.285715,0,1.47E-06,0.00480403
0.428573333,0.85714,0.4285725,1,0,1.50E-06,0.126882
0.428573333,0.85714,0.5714275,0,0,1.47E-06,0.0248388
0.428573333,0.85714,0.5714275,0.285715,0,1.48E-06,0.0277822
0.428573333,0.85714,0.5714275,0.4285725,1,1.70E-06,-0.000337329
0.428573333,0.85714,0.5714275,0.5714275,1,1.70E-06,-0.000357885
0.428573333,0.85714,0.5714275,0.714285,0,1.50E-06,0.0160169
0.428573333,0.85714,0.5714275,0.714285,1,1.70E-06,-0.000369425
0.428573333,0.85714,0.714285,0.1428575,0,1.49E-06,0.0666382
0.428573333,0.85714,0.714285,0.714285,1,1.70E-06,-0.000270526
0.428573333,0.85714,0.8571425,0.4285725,1,1.68E-06,-0.000386557
0.428573333,0.85714,1,0.1428575,0,1.52E-06,0.131239
0.428573333,0.85714,1,1,0,1.53E-06,0.131658
0.428573333,1,0.1428575,0.285715,0,1.51E-06,0.0635192
0.428573333,1,0.1428575,0.4285725,0,1.52E-06,0.129605
0.428573333,1,0.1428575,0.714285,0,1.55E-06,0.270873
0.428573333,1,0.1428575,0.714285,1,1.59E-06,-0.00127337
0.428573333,1,0.1428575,1,1,1.61E-06,-0.000501676
0.428573333,1,0.285715,1,1,1.64E-06,-0.000449779
0.428573333,1,0.4285725,0,0,1.54E-06,0.0234231
0.428573333,1,0.4285725,0.285715,1,1.68E-06,-0.00147607
0.428573333,1,0.4285725,0.4285725,1,1.68E-06,-0.00125108
0.428573333,1,0.4285725,0.5714275,0,1.57E-06,0.0221533
0.428573333,1,0.4285725,0.714285,1,1.69E-06,-0.000662306
0.428573333,1,0.4285725,0.8571425,1,1.60E-06,-0.00209714
0.428573333,1,0.4285725,1,1,1.62E-06,-0.000870819
0.428573333,1,0.5714275,0.1428575,0,1.56E-06,0.0374531
0.428573333,1,0.5714275,0.714285,0,1.58E-06,0.0157126
0.428573333,1,0.714285,0,1,1.59E-06,-0.00895117
0.428573333,1,0.714285,0.4285725,0,1.58E-06,0.0398112
0.428573333,1,0.8571425,0.1428575,1,1.61E-06,-0.00547344
0.428573333,1,0.8571425,0.285715,0,1.59E-06,0.0623249
0.428573333,1,0.8571425,0.714285,0,1.60E-06,0.0430008
0.428573333,1,0.8571425,0.8571425,1,1.68E-06,-0.000691477
0.428573333,1,1,0.5714275,0,1.61E-06,0.0706896
0.428573333,1,1,1,1,1.69E-06,-0.000567832
0.571426667,0,0.1428575,0.4285725,0,1.47E-06,0.000819383
0.571426667,0,0.1428575,0.4285725,1,1.48E-06,-0.000172929
0.571426667,0,0.1428575,1,1,1.45E-06,-0.000124837
0.571426667,0,0.285715,0.285715,1,1.45E-06,-0.000121978
0.571426667,0,0.285715,0.5714275,1,1.51E-06,-0.000235437
0.571426667,0,0.4285725,0.4285725,1,1.46E-06,-0.000140014
0.571426667,0,0.4285725,0.714285,0,1.52E-06,0.00108226
0.571426667,0,0.4285725,1,1,1.43E-06,-0.000126651
0.571426667,0,0.5714275,0.285715,1,1.50E-06,-0.00021331
0.571426667,0,0.5714275,0.714285,0,1.53E-06,0.000843807
0.571426667,0,0.8571425,0.1428575,1,1.40E-06,-8.48E-05
0.571426667,0,0.8571425,0.4285725,1,1.43E-06,-8.70E-05
0.571426667,0,0.8571425,0.5714275,0,1.51E-06,0.000668139
0.571426667,0,1,0.1428575,0,1.51E-06,0.000694598
0.571426667,0,1,0.4285725,0,1.52E-06,0.000548248
0.571426667,0,1,0.5714275,0,1.57E-06,0.000814275
0.571426667,0,1,1,0,1.49E-06,0.00123969
0.571426667,0.142857,0,0,1,1.50E-06,-0.000385772
0.571426667,0.142857,0,0.1428575,0,1.40E-06,0.00163214
0.571426667,0.142857,0,0.285715,1,1.40E-06,-0.000276434
0.571426667,0.142857,0,0.5714275,1,1.41E-06,-0.000228514
0.571426667,0.142857,0,1,0,1.43E-06,0.0145281
0.571426667,0.142857,0.1428575,0.4285725,0,1.40E-06,0.11257
0.571426667,0.142857,0.1428575,0.8571425,1,1.46E-06,-0.00017173
0.571426667,0.142857,0.285715,1,1,1.53E-06,-0.000180759
0.571426667,0.142857,0.4285725,0,0,1.40E-06,0.176398
0.571426667,0.142857,0.4285725,0,1,1.52E-06,-0.000215273
0.571426667,0.142857,0.4285725,0.285715,0,1.41E-06,0.205248
0.571426667,0.142857,0.4285725,0.714285,1,1.54E-06,-0.000284262
0.571426667,0.142857,0.4285725,0.8571425,0,1.44E-06,0.29786
0.571426667,0.142857,0.4285725,1,1,1.58E-06,-0.00021196
0.571426667,0.142857,0.5714275,0,1,1.52E-06,-0.000200899
0.571426667,0.142857,0.714285,0.5714275,1,1.55E-06,-0.000198346
0.571426667,0.142857,0.8571425,0.1428575,0,1.45E-06,0.259713
0.571426667,0.142857,0.8571425,0.8571425,1,1.60E-06,-0.000210763
0.571426667,0.142857,1,0,0,1.46E-06,0.303297
0.571426667,0.142857,1,0.4285725,0,1.48E-06,0.344309
0.571426667,0.142857,1,1,1,1.42E-06,-0.000183354
0.571426667,0.285714,0,0.1428575,1,1.40E-06,-0.000137207
0.571426667,0.285714,0.1428575,0.1428575,0,1.56E-06,0.25059
0.571426667,0.285714,0.1428575,0.5714275,0,1.58E-06,0.147265
0.571426667,0.285714,0.285715,0,1,1.40E-06,-0.00116637
0.571426667,0.285714,0.285715,0.1428575,0,1.58E-06,0.263729
0.571426667,0.285714,0.285715,0.285715,1,1.41E-06,-0.000142644
0.571426667,0.285714,0.285715,0.714285,0,1.60E-06,0.147827
0.571426667,0.285714,0.4285725,0,0,1.60E-06,0.268734
0.571426667,0.285714,0.4285725,0,1,1.49E-06,-0.000804737
0.571426667,0.285714,0.5714275,0.1428575,0,1.61E-06,0.230787
0.571426667,0.285714,0.5714275,0.1428575,1,1.51E-06,-0.000314399
0.571426667,0.285714,0.714285,0.714285,0,1.65E-06,0.149447
0.571426667,0.285714,0.714285,0.8571425,1,1.40E-06,-9.91E-05
0.571426667,0.285714,0.8571425,0.285715,1,1.42E-06,-7.71E-05
0.571426667,0.285714,0.8571425,0.5714275,0,1.68E-06,0.15795
0.571426667,0.285714,1,0.285715,0,1.69E-06,0.164322
0.571426667,0.285714,1,0.714285,0,1.70E-06,0.161848
0.571426667,0.428571,0,0.5714275,0,1.63E-06,0.00357174
0.571426667,0.428571,0.1428575,0,1,1.40E-06,-0.000239988
0.571426667,0.428571,0.1428575,0.714285,0,1.64E-06,0.00571219
0.571426667,0.428571,0.1428575,1,0,1.63E-06,0.00217784
0.571426667,0.428571,0.1428575,1,1,1.48E-06,-0.000165619
0.571426667,0.428571,0.285715,0.1428575,0,1.64E-06,0.0201079
0.571426667,0.428571,0.285715,0.285715,0,1.64E-06,0.0177388
0.571426667,0.428571,0.285715,0.5714275,0,1.64E-06,0.0125821
0.571426667,0.428571,0.4285725,0.1428575,1,1.42E-06,-0.000166419
0.571426667,0.428571,0.4285725,0.5714275,1,1.44E-06,-0.000172668
0.571426667,0.428571,0.4285725,0.714285,1,1.40E-06,-0.000162532
0.571426667,0.428571,0.5714275,1,0,1.64E-06,0.0117886
0.571426667,0.428571,0.714285,0.1428575,0,1.64E-06,0.0267009
0.571426667,0.428571,0.714285,0.1428575,1,1.43E-06,-0.000104818
0.571426667,0.428571,0.714285,0.285715,0,1.64E-06,0.0248882
0.571426667,0.428571,0.714285,0.714285,1,1.40E-06,-9.05E-05
0.571426667,0.428571,0.714285,1,0,1.64E-06,0.0132041
0.571426667,0.428571,0.8571425,0.4285725,0,1.64E-06,0.0219713
0.571426667,0.428571,1,0.285715,0,1.64E-06,0.0209285
0.571426667,0.428571,1,0.714285,0,1.64E-06,0.0153212
0.571426667,0.428571,1,0.8571425,0,1.64E-06,0.013285
0.571426667,0.428571,1,0.8571425,1,1.40E-06,-0.000191913
0.571426667,0.57143,0,0.4285725,1,1.40E-06,-0.000140018
0.571426667,0.57143,0,0.714285,1,1.57E-06,-0.00023712
0.571426667,0.57143,0,0.8571425,0,1.52E-06,0.000273787
0.571426667,0.57143,0.1428575,0,1,1.40E-06,-0.000237227
0.571426667,0.57143,0.1428575,0.1428575,0,1.57E-06,0.00383545
0.571426667,0.57143,0.285715,0,1,1.41E-06,-0.00013578
0.571426667,0.57143,0.4285725,0.1428575,1,1.42E-06,-0.000116515
0.571426667,0.57143,0.4285725,0.285715,1,1.43E-06,-0.000165676
0.571426667,0.57143,0.4285725,0.714285,1,1.63E-06,-0.000196399
0.571426667,0.57143,0.5714275,0,0,1.59E-06,0.00415798
0.571426667,0.57143,0.5714275,0.4285725,0,1.60E-06,0.00307707
0.571426667,0.57143,0.5714275,0.8571425,0,1.61E-06,0.00239229
0.571426667,0.57143,0.714285,0,0,1.60E-06,0.00335021
0.571426667,0.57143,0.714285,0.5714275,1,1.42E-06,-0.00013651
0.571426667,0.57143,0.714285,0.8571425,1,1.44E-06,-0.000104757
0.571426667,0.57143,0.8571425,0.285715,0,1.63E-06,0.0023203
0.571426667,0.57143,0.8571425,0.714285,0,1.64E-06,0.0017362
0.571426667,0.57143,1,0.714285,0,1.54E-06,0.00162502
0.571426667,0.57143,1,1,0,1.51E-06,0.00132138
0.571426667,0.71429,0,0.4285725,1,1.57E-06,-0.00041113
0.571426667,0.71429,0,1,0,1.40E-06,0.121706
0.571426667,0.71429,0.4285725,0.1428575,1,1.70E-06,-0.000252458
0.571426667,0.71429,0.4285725,0.714285,0,1.40E-06,0.0306165
0.571426667,0.71429,0.4285725,0.8571425,0,1.41E-06,0.0464398
0.571426667,0.71429,0.5714275,0.5714275,1,1.66E-06,-0.000182325
0.571426667,0.71429,0.5714275,0.8571425,1,1.67E-06,-0.000180805
0.571426667,0.71429,0.714285,0.285715,1,1.56E-06,-0.000358071
0.571426667,0.71429,0.714285,0.8571425,1,1.65E-06,-0.000193236
0.571426667,0.71429,0.8571425,0.285715,0,1.43E-06,0.0487561
0.571426667,0.71429,0.8571425,0.5714275,1,1.57E-06,-0.000253296
0.571426667,0.71429,0.8571425,0.8571425,0,1.45E-06,0.0584633
0.571426667,0.71429,1,0,0,1.44E-06,0.0842322
0.571426667,0.71429,1,0.285715,0,1.45E-06,0.0919876
0.571426667,0.71429,1,0.285715,1,1.62E-06,-0.00021205
0.571426667,0.71429,1,0.4285725,0,1.45E-06,0.0955291
0.571426667,0.71429,1,0.714285,1,1.62E-06,-0.000222622
0.571426667,0.71429,1,1,1,1.60E-06,-0.000191527
0.571426667,0.85714,0,0,1,1.65E-06,-0.000987666
0.571426667,0.85714,0,0.1428575,1,1.65E-06,-0.000911032
0.571426667,0.85714,0,0.285715,1,1.66E-06,-0.000525692
0.571426667,0.85714,0,0.714285,0,1.46E-06,0.217513
0.571426667,0.85714,0,0.8571425,1,1.53E-06,-0.000873637
0.571426667,0.85714,0.1428575,0,1,1.68E-06,-0.000354137
0.571426667,0.85714,0.1428575,0.714285,1,1.69E-06,-0.000422975
0.571426667,0.85714,0.1428575,0.8571425,0,1.49E-06,0.261265
0.571426667,0.85714,0.1428575,1,1,1.61E-06,-0.00118328
0.571426667,0.85714,0.285715,0.4285725,1,1.70E-06,-0.000572682
0.571426667,0.85714,0.285715,0.8571425,0,1.50E-06,0.221541
0.571426667,0.85714,0.4285725,0,1,1.66E-06,-0.000593108
0.571426667,0.85714,0.4285725,0.714285,0,1.50E-06,0.0468715
0.571426667,0.85714,0.5714275,0,0,1.49E-06,0.0260745
0.571426667,0.85714,0.714285,0.5714275,1,1.68E-06,-0.000313923
0.571426667,0.85714,0.8571425,0.4285725,1,1.70E-06,-0.00026914
0.571426667,0.85714,0.8571425,0.5714275,1,1.69E-06,-0.00033515
0.571426667,0.85714,1,0,0,1.53E-06,0.150295
0.571426667,0.85714,1,0,1,1.70E-06,-0.00197325
0.571426667,0.85714,1,0.285715,0,1.54E-06,0.148114
0.571426667,0.85714,1,0.714285,0,1.55E-06,0.140595
0.571426667,1,0,0.285715,0,1.51E-06,0.178366
0.571426667,1,0,0.4285725,1,1.49E-06,-0.00228857
0.571426667,1,0.1428575,0,0,1.51E-06,0.0179928
0.571426667,1,0.1428575,0.285715,1,1.43E-06,-0.0019598
0.571426667,1,0.1428575,0.5714275,1,1.70E-06,-0.00216636
0.571426667,1,0.1428575,1,1,1.53E-06,-0.000888875
0.571426667,1,0.285715,0,0,1.54E-06,0.0076873
0.571426667,1,0.285715,0.1428575,1,1.67E-06,-0.00232975
0.571426667,1,0.285715,0.8571425,1,1.40E-06,-0.000483636
0.571426667,1,0.285715,1,1,1.40E-06,-0.00053747
0.571426667,1,0.4285725,0.1428575,1,1.68E-06,-0.00172824
0.571426667,1,0.4285725,1,1,1.62E-06,-0.00114001
0.571426667,1,0.5714275,0.8571425,1,1.70E-06,-0.00168578
0.571426667,1,0.714285,0.1428575,1,1.61E-06,-0.00592883
0.571426667,1,0.714285,0.4285725,0,1.60E-06,0.0283959
0.571426667,1,0.714285,0.5714275,0,1.60E-06,0.0221007
0.571426667,1,0.8571425,0,1,1.55E-06,-0.0156
0.571426667,1,0.8571425,0.4285725,1,1.64E-06,-0.00240404
0.571426667,1,0.8571425,0.8571425,0,1.62E-06,0.0204721
0.571426667,1,0.8571425,0.8571425,1,1.67E-06,-0.000628705
0.571426667,1,1,0.4285725,1,1.62E-06,-0.00353038
0.571426667,1,1,0.714285,0,1.63E-06,0.0371471
0.714286667,0,0,0,0,1.52E-06,0.000609895
0.714286667,0,0,0.5714275,0,1.50E-06,0.000587178
0.714286667,0,0.1428575,0.285715,1,1.43E-06,-0.000159008
0.714286667,0,0.1428575,0.4285725,1,1.40E-06,-0.00028992
0.714286667,0,0.1428575,0.5714275,1,1.43E-06,-0.000160232
0.714286667,0,0.1428575,0.714285,1,1.42E-06,-0.000161369
0.714286667,0,0.1428575,0.8571425,0,1.48E-06,0.000628611
0.714286667,0,0.285715,0.285715,1,1.44E-06,-0.000232206
0.714286667,0,0.285715,0.8571425,0,1.53E-06,0.00105732
0.714286667,0,0.4285725,0.4285725,0,1.53E-06,0.000991065
0.714286667,0,0.4285725,0.4285725,1,1.42E-06,-0.000113071
0.714286667,0,0.5714275,0.285715,1,1.61E-06,-0.000322589
0.714286667,0,0.5714275,0.4285725,1,1.57E-06,-0.000302164
0.714286667,0,0.714285,0.285715,1,1.41E-06,-0.000115295
0.714286667,0,0.714285,1,1,1.41E-06,-0.000159849
0.714286667,0,0.8571425,0.1428575,1,1.41E-06,-0.000111538
0.714286667,0,0.8571425,0.714285,1,1.42E-06,-0.000155743
0.714286667,0,1,0,0,1.49E-06,0.000583531
0.714286667,0,1,0.1428575,1,1.43E-06,-0.000118638
0.714286667,0,1,0.285715,0,1.49E-06,0.000582984
0.714286667,0,1,1,0,1.56E-06,0.00150886
0.714286667,0,1,1,1,1.44E-06,-0.000121563
0.714286667,0.142857,0,0.4285725,1,1.41E-06,-0.000340477
0.714286667,0.142857,0,0.714285,0,1.42E-06,0.0912026
0.714286667,0.142857,0,1,1,1.42E-06,-0.000200835
0.714286667,0.142857,0.1428575,0,0,1.40E-06,0.145089
0.714286667,0.142857,0.1428575,0.5714275,0,1.42E-06,0.240464
0.714286667,0.142857,0.1428575,0.714285,1,1.44E-06,-0.000251508
0.714286667,0.142857,0.285715,0.1428575,1,1.51E-06,-0.00050634
0.714286667,0.142857,0.285715,0.4285725,0,1.42E-06,0.294472
0.714286667,0.142857,0.285715,1,1,1.51E-06,-0.0003078
0.714286667,0.142857,0.4285725,0.4285725,0,1.44E-06,0.305188
0.714286667,0.142857,0.4285725,0.4285725,1,1.57E-06,-0.000324899
0.714286667,0.142857,0.4285725,0.5714275,1,1.58E-06,-0.000349001
0.714286667,0.142857,0.4285725,1,0,1.47E-06,0.394409
0.714286667,0.142857,0.4285725,1,1,1.61E-06,-0.000264147
0.714286667,0.142857,0.5714275,0.5714275,1,1.63E-06,-0.000306141
0.714286667,0.142857,0.5714275,0.714285,1,1.64E-06,-0.000321161
0.714286667,0.142857,0.714285,0.4285725,1,1.67E-06,-0.000304884
0.714286667,0.142857,0.714285,0.5714275,1,1.68E-06,-0.000321385
0.714286667,0.142857,0.714285,0.714285,0,1.48E-06,0.350879
0.714286667,0.142857,0.8571425,0,0,1.47E-06,0.290126
0.714286667,0.142857,0.8571425,0.1428575,1,1.53E-06,-0.000307118
